Trial,Stim,Duration,QuartetOrder,Instruct_V_H,illusory_physical,V_buttom,H_buttom,vertical,horizontal,invalid_ResponseKey,invalid_ResponseTime,ResponseKey,ResponseTime,ResponseRT,expected_key,success,Timestamp,Onset
n/a,Fixation,4,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,4,0
1,PrecueTime,3,"quartetPart1, quartetPart2",horizontal,physical,4,3,dotFix_blue,dotFix_red,None,None,4,11.004276599996956,2.0038112999900477,4,True,7,4
1,DelayTime,3,"quartetPart1, quartetPart2",horizontal,physical,4,3,dotFix_blue,dotFix_red,None,None,4,11.004276599996956,2.0038112999900477,4,True,10,7
1,SwitchTime,1,"quartetPart1, quartetPart2",horizontal,physical,4,3,dotFix_blue,dotFix_red,None,None,4,11.004276599996956,2.0038112999900477,4,True,11,10
1,ReportTime,2,"quartetPart1, quartetPart2",horizontal,physical,4,3,dotFix_blue,dotFix_red,None,None,4,11.004276599996956,2.0038112999900477,4,True,13,11
2,PrecueTime,3,"quartetPart1, quartetPart2",horizontal,illusory,3,4,dotFix_blue,dotFix_red,None,None,4,21.57486439999775,1.955523800002993,4,True,16,13
2,DelayTime,5,"quartetPart1, quartetPart2",horizontal,illusory,3,4,dotFix_blue,dotFix_red,None,None,4,21.57486439999775,1.955523800002993,4,True,21,16
2,SwitchTime,1,"quartetPart1, quartetPart2",horizontal,illusory,3,4,dotFix_blue,dotFix_red,None,None,4,21.57486439999775,1.955523800002993,4,True,22,21
2,ReportTime,2,"quartetPart1, quartetPart2",horizontal,illusory,3,4,dotFix_blue,dotFix_red,None,None,4,21.57486439999775,1.955523800002993,4,True,24,22
3,PrecueTime,3,"quartetPart1, quartetPart2",horizontal,illusory,4,3,dotFix_blue,dotFix_red,None,None,3,29.873443899996346,0.9032986999955028,3,True,27,24
3,DelayTime,4,"quartetPart1, quartetPart2",horizontal,illusory,4,3,dotFix_blue,dotFix_red,None,None,3,29.873443899996346,0.9032986999955028,3,True,31,27
3,SwitchTime,1,"quartetPart1, quartetPart2",horizontal,illusory,4,3,dotFix_blue,dotFix_red,None,None,3,29.873443899996346,0.9032986999955028,3,True,32,31
3,ReportTime,2,"quartetPart1, quartetPart2",horizontal,illusory,4,3,dotFix_blue,dotFix_red,None,None,3,29.873443899996346,0.9032986999955028,3,True,34,32
4,PrecueTime,3,"quartetPart1, quartetPart2",vertical,illusory,2,1,dotFix_blue,dotFix_red,None,None,2,38.98892689999775,1.9528260999941267,2,True,37,34
4,DelayTime,4,"quartetPart1, quartetPart2",vertical,illusory,2,1,dotFix_blue,dotFix_red,None,None,2,38.98892689999775,1.9528260999941267,2,True,41,37
4,SwitchTime,1,"quartetPart1, quartetPart2",vertical,illusory,2,1,dotFix_blue,dotFix_red,None,None,2,38.98892689999775,1.9528260999941267,2,True,42,41
4,ReportTime,2,"quartetPart1, quartetPart2",vertical,illusory,2,1,dotFix_blue,dotFix_red,None,None,2,38.98892689999775,1.9528260999941267,2,True,44,42
5,PrecueTime,3,"quartetPart1, quartetPart2",vertical,illusory,1,3,dotFix_blue,dotFix_red,None,None,1,47.67092279999633,1.5197402999910992,1,True,47,44
5,DelayTime,4,"quartetPart1, quartetPart2",vertical,illusory,1,3,dotFix_blue,dotFix_red,None,None,1,47.67092279999633,1.5197402999910992,1,True,51,47
5,SwitchTime,1,"quartetPart1, quartetPart2",vertical,illusory,1,3,dotFix_blue,dotFix_red,None,None,1,47.67092279999633,1.5197402999910992,1,True,52,51
5,ReportTime,2,"quartetPart1, quartetPart2",vertical,illusory,1,3,dotFix_blue,dotFix_red,None,None,1,47.67092279999633,1.5197402999910992,1,True,54,52
6,PrecueTime,3,"quartetPart1, quartetPart2",horizontal,illusory,1,4,dotFix_blue,dotFix_red,None,None,4,55.853690999996616,1.0698224999941885,4,True,57,54
6,DelayTime,4,"quartetPart1, quartetPart2",horizontal,illusory,1,4,dotFix_blue,dotFix_red,None,None,4,55.853690999996616,1.0698224999941885,4,True,61,57
6,SwitchTime,1,"quartetPart1, quartetPart2",horizontal,illusory,1,4,dotFix_blue,dotFix_red,None,None,4,55.853690999996616,1.0698224999941885,4,True,62,61
6,ReportTime,2,"quartetPart1, quartetPart2",horizontal,illusory,1,4,dotFix_blue,dotFix_red,None,None,4,55.853690999996616,1.0698224999941885,4,True,64,62
7,PrecueTime,3,"quartetPart1, quartetPart2",vertical,illusory,1,2,dotFix_blue,dotFix_red,None,None,1,65.05346850000205,1.0869839000079082,1,True,67,64
7,DelayTime,5,"quartetPart1, quartetPart2",vertical,illusory,1,2,dotFix_blue,dotFix_red,None,None,1,65.05346850000205,1.0869839000079082,1,True,72,67
7,SwitchTime,1,"quartetPart1, quartetPart2",vertical,illusory,1,2,dotFix_blue,dotFix_red,None,None,1,65.05346850000205,1.0869839000079082,1,True,73,72
7,ReportTime,2,"quartetPart1, quartetPart2",vertical,illusory,1,2,dotFix_blue,dotFix_red,None,None,1,65.05346850000205,1.0869839000079082,1,True,75,73
8,PrecueTime,3,"quartetPart1, quartetPart2",vertical,illusory,4,2,dotFix_blue,dotFix_red,None,None,4,72.34890490000544,1.3352627999993274,4,True,78,75
8,DelayTime,3,"quartetPart1, quartetPart2",vertical,illusory,4,2,dotFix_blue,dotFix_red,None,None,4,72.34890490000544,1.3352627999993274,4,True,81,78
8,SwitchTime,1,"quartetPart1, quartetPart2",vertical,illusory,4,2,dotFix_blue,dotFix_red,None,None,4,72.34890490000544,1.3352627999993274,4,True,82,81
8,ReportTime,2,"quartetPart1, quartetPart2",vertical,illusory,4,2,dotFix_blue,dotFix_red,None,None,4,72.34890490000544,1.3352627999993274,4,True,84,82
9,PrecueTime,3,"quartetPart1, quartetPart2",horizontal,illusory,2,4,dotFix_blue,dotFix_red,None,None,4,80.63095279999834,2.0528233999939403,4,True,87,84
