Trial,Stim,Duration,QuartetOrder,Instruct_V_H,illusory_physical,V_buttom,H_buttom,vertical,horizontal,invalid_ResponseKey,invalid_ResponseTime,ResponseKey,ResponseTime,ResponseRT,expected_key,success,Timestamp,Onset
n/a,Fixation,4,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,4,0
1,PrecueTime,3,"quartetPart1, quartetPart2",horizontal,physical,3,4,dotFix_blue,dotFix_red,None,None,4,13.566262799999095,3.2062057000002824,3,False,7,4
1,DelayTime,3,"quartetPart1, quartetPart2",horizontal,physical,3,4,dotFix_blue,dotFix_red,None,None,4,13.566262799999095,3.2062057000002824,3,False,10,7
1,SwitchTime,1,"quartetPart1, quartetPart2",horizontal,physical,3,4,dotFix_blue,dotFix_red,None,None,4,13.566262799999095,3.2062057000002824,3,False,11,10
1,ReportTime,2,"quartetPart1, quartetPart2",horizontal,physical,3,4,dotFix_blue,dotFix_red,None,None,4,13.566262799999095,3.2062057000002824,3,False,13,11
2,PrecueTime,3,"quartetPart1, quartetPart2",vertical,illusory,2,1,dotFix_blue,dotFix_red,None,None,2,21.796748400003708,2.3863922000018647,2,True,16,13
2,DelayTime,4,"quartetPart1, quartetPart2",vertical,illusory,2,1,dotFix_blue,dotFix_red,None,None,2,21.796748400003708,2.3863922000018647,2,True,20,16
2,SwitchTime,1,"quartetPart1, quartetPart2",vertical,illusory,2,1,dotFix_blue,dotFix_red,None,None,2,21.796748400003708,2.3863922000018647,2,True,21,20
2,ReportTime,2,"quartetPart1, quartetPart2",vertical,illusory,2,1,dotFix_blue,dotFix_red,None,None,2,21.796748400003708,2.3863922000018647,2,True,23,21
3,PrecueTime,3,"quartetPart1, quartetPart2",horizontal,illusory,3,4,dotFix_blue,dotFix_red,None,None,4,37.66100580000057,3.306985299997905,4,True,26,23
3,DelayTime,4,"quartetPart1, quartetPart2",horizontal,illusory,3,4,dotFix_blue,dotFix_red,None,None,4,37.66100580000057,3.306985299997905,4,True,30,26
3,SwitchTime,1,"quartetPart1, quartetPart2",horizontal,illusory,3,4,dotFix_blue,dotFix_red,None,None,4,37.66100580000057,3.306985299997905,4,True,31,30
3,ReportTime,2,"quartetPart1, quartetPart2",horizontal,illusory,3,4,dotFix_blue,dotFix_red,None,None,4,37.66100580000057,3.306985299997905,4,True,33,31
