Trial,Stim,Duration,QuartetOrder,Instruct_V_H,illusory_physical,V_buttom,H_buttom,vertical,horizontal,invalid_ResponseKey,invalid_ResponseTime,ResponseKey,ResponseTime,ResponseRT,expected_key,success,Timestamp,Onset
n/a,Fixation,4,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,4,0
1,PrecueTime,3,"quartetPart1, quartetPart2",vertical,illusory,1,4,dotFix_red,dotFix_blue,None,None,1,11.546176700001524,1.270004300000437,1,True,7,4
1,DelayTime,3,"quartetPart1, quartetPart2",vertical,illusory,1,4,dotFix_red,dotFix_blue,None,None,1,11.546176700001524,1.270004300000437,1,True,10,7
1,SwitchTime,1,"quartetPart1, quartetPart2",vertical,illusory,1,4,dotFix_red,dotFix_blue,None,None,1,11.546176700001524,1.270004300000437,1,True,11,10
1,ReportTime,2,"quartetPart1, quartetPart2",vertical,illusory,1,4,dotFix_red,dotFix_blue,None,None,1,11.546176700001524,1.270004300000437,1,True,13,11
2,PrecueTime,3,"quartetPart1, quartetPart2",horizontal,illusory,4,2,dotFix_red,dotFix_blue,None,None,2,23.14879690000089,1.0510315999999875,2,True,16,13
2,DelayTime,4,"quartetPart1, quartetPart2",horizontal,illusory,4,2,dotFix_red,dotFix_blue,None,None,2,23.14879690000089,1.0510315999999875,2,True,20,16
2,SwitchTime,1,"quartetPart1, quartetPart2",horizontal,illusory,4,2,dotFix_red,dotFix_blue,None,None,2,23.14879690000089,1.0510315999999875,2,True,21,20
2,ReportTime,2,"quartetPart1, quartetPart2",horizontal,illusory,4,2,dotFix_red,dotFix_blue,None,None,2,23.14879690000089,1.0510315999999875,2,True,23,21
3,PrecueTime,3,"quartetPart1, quartetPart2",horizontal,illusory,3,4,dotFix_red,dotFix_blue,None,None,4,34.7878653000007,1.202860099998361,4,True,26,23
3,DelayTime,5,"quartetPart1, quartetPart2",horizontal,illusory,3,4,dotFix_red,dotFix_blue,None,None,4,34.7878653000007,1.202860099998361,4,True,31,26
3,SwitchTime,1,"quartetPart1, quartetPart2",horizontal,illusory,3,4,dotFix_red,dotFix_blue,None,None,4,34.7878653000007,1.202860099998361,4,True,32,31
3,ReportTime,2,"quartetPart1, quartetPart2",horizontal,illusory,3,4,dotFix_red,dotFix_blue,None,None,4,34.7878653000007,1.202860099998361,4,True,34,32
4,PrecueTime,3,"quartetPart1, quartetPart2",vertical,illusory,1,3,dotFix_red,dotFix_blue,None,None,1,45.64202220000152,1.153350299995509,1,True,37,34
4,DelayTime,5,"quartetPart1, quartetPart2",vertical,illusory,1,3,dotFix_red,dotFix_blue,None,None,1,45.64202220000152,1.153350299995509,1,True,42,37
4,SwitchTime,1,"quartetPart1, quartetPart2",vertical,illusory,1,3,dotFix_red,dotFix_blue,None,None,1,45.64202220000152,1.153350299995509,1,True,43,42
4,ReportTime,2,"quartetPart1, quartetPart2",vertical,illusory,1,3,dotFix_red,dotFix_blue,None,None,1,45.64202220000152,1.153350299995509,1,True,45,43
5,PrecueTime,3,"quartetPart1, quartetPart2",vertical,illusory,4,3,dotFix_red,dotFix_blue,None,None,4,55.74324880000495,1.3369326000029105,4,True,48,45
5,DelayTime,4,"quartetPart1, quartetPart2",vertical,illusory,4,3,dotFix_red,dotFix_blue,None,None,4,55.74324880000495,1.3369326000029105,4,True,52,48
5,SwitchTime,1,"quartetPart1, quartetPart2",vertical,illusory,4,3,dotFix_red,dotFix_blue,None,None,4,55.74324880000495,1.3369326000029105,4,True,53,52
5,ReportTime,2,"quartetPart1, quartetPart2",vertical,illusory,4,3,dotFix_red,dotFix_blue,None,None,4,55.74324880000495,1.3369326000029105,4,True,55,53
6,PrecueTime,3,"quartetPart1, quartetPart2",vertical,illusory,2,4,dotFix_red,dotFix_blue,None,None,4,66.81287630000588,2.805501800001366,2,False,58,55
6,DelayTime,3,"quartetPart1, quartetPart2",vertical,illusory,2,4,dotFix_red,dotFix_blue,None,None,4,66.81287630000588,2.805501800001366,2,False,61,58
6,SwitchTime,1,"quartetPart1, quartetPart2",vertical,illusory,2,4,dotFix_red,dotFix_blue,None,None,4,66.81287630000588,2.805501800001366,2,False,62,61
6,ReportTime,2,"quartetPart1, quartetPart2",vertical,illusory,2,4,dotFix_red,dotFix_blue,None,None,4,66.81287630000588,2.805501800001366,2,False,64,62
7,PrecueTime,3,"quartetPart1, quartetPart2",vertical,physical,1,3,dotFix_red,dotFix_blue,None,None,1,76.8978414000012,2.0713313999949605,3,False,67,64
7,DelayTime,3,"quartetPart1, quartetPart2",vertical,physical,1,3,dotFix_red,dotFix_blue,None,None,1,76.8978414000012,2.0713313999949605,3,False,70,67
7,SwitchTime,1,"quartetPart1, quartetPart2",vertical,physical,1,3,dotFix_red,dotFix_blue,None,None,1,76.8978414000012,2.0713313999949605,3,False,71,70
7,ReportTime,2,"quartetPart1, quartetPart2",vertical,physical,1,3,dotFix_red,dotFix_blue,None,None,1,76.8978414000012,2.0713313999949605,3,False,73,71
8,PrecueTime,3,"quartetPart1, quartetPart2",horizontal,illusory,3,2,dotFix_red,dotFix_blue,None,None,2,86.73084300000482,1.0014322999995784,2,True,76,73
8,DelayTime,5,"quartetPart1, quartetPart2",horizontal,illusory,3,2,dotFix_red,dotFix_blue,None,None,2,86.73084300000482,1.0014322999995784,2,True,81,76
8,SwitchTime,1,"quartetPart1, quartetPart2",horizontal,illusory,3,2,dotFix_red,dotFix_blue,None,None,2,86.73084300000482,1.0014322999995784,2,True,82,81
8,ReportTime,2,"quartetPart1, quartetPart2",horizontal,illusory,3,2,dotFix_red,dotFix_blue,None,None,2,86.73084300000482,1.0014322999995784,2,True,84,82
9,PrecueTime,3,"quartetPart1, quartetPart2",vertical,illusory,3,1,dotFix_red,dotFix_blue,None,None,1,95.86589200000162,2.906160099999397,3,False,87,84
9,DelayTime,4,"quartetPart1, quartetPart2",vertical,illusory,3,1,dotFix_red,dotFix_blue,None,None,1,95.86589200000162,2.906160099999397,3,False,91,87
9,SwitchTime,1,"quartetPart1, quartetPart2",vertical,illusory,3,1,dotFix_red,dotFix_blue,None,None,1,95.86589200000162,2.906160099999397,3,False,92,91
9,ReportTime,2,"quartetPart1, quartetPart2",vertical,illusory,3,1,dotFix_red,dotFix_blue,None,None,1,95.86589200000162,2.906160099999397,3,False,94,92
10,PrecueTime,3,"quartetPart1, quartetPart2",vertical,illusory,4,1,dotFix_red,dotFix_blue,None,None,1,103.1793159000008,1.4528337999945506,4,False,97,94
10,DelayTime,5,"quartetPart1, quartetPart2",vertical,illusory,4,1,dotFix_red,dotFix_blue,None,None,1,103.1793159000008,1.4528337999945506,4,False,102,97
10,SwitchTime,1,"quartetPart1, quartetPart2",vertical,illusory,4,1,dotFix_red,dotFix_blue,None,None,1,103.1793159000008,1.4528337999945506,4,False,103,102
10,ReportTime,2,"quartetPart1, quartetPart2",vertical,illusory,4,1,dotFix_red,dotFix_blue,None,None,1,103.1793159000008,1.4528337999945506,4,False,105,103
11,PrecueTime,3,"quartetPart1, quartetPart2",horizontal,illusory,2,1,dotFix_red,dotFix_blue,None,None,1,111.1428520000045,2.00474419999955,1,True,108,105
11,DelayTime,3,"quartetPart1, quartetPart2",horizontal,illusory,2,1,dotFix_red,dotFix_blue,None,None,1,111.1428520000045,2.00474419999955,1,True,111,108
11,SwitchTime,1,"quartetPart1, quartetPart2",horizontal,illusory,2,1,dotFix_red,dotFix_blue,None,None,1,111.1428520000045,2.00474419999955,1,True,112,111
