onset	duration	trial_type
0.000	12.000	fixation
15.202	7.380	vertical_motion
22.582	6.948	horizontal_motion
29.529	5.209	vertical_motion
34.738	5.645	horizontal_motion
40.383	6.077	vertical_motion
46.461	8.680	horizontal_motion
55.141	4.342	vertical_motion
59.483	8.249	horizontal_motion
67.732	7.815	vertical_motion
75.547	5.643	horizontal_motion
81.189	10.811	vertical_motion
92.000	12.000	fixation
107.703	37.334	horizontal_motion
145.037	4.775	horizontal_motion
149.812	6.512	vertical_motion
156.324	9.552	horizontal_motion
165.876	6.511	vertical_motion
172.387	7.816	horizontal_motion
180.202	3.798	vertical_motion
184.000	12.000	fixation
198.486	4.775	vertical_motion
203.261	6.512	horizontal_motion
209.773	9.552	vertical_motion
219.325	10.416	horizontal_motion
229.741	10.853	vertical_motion
240.594	7.382	vertical_motion
247.975	11.286	horizontal_motion
259.261	9.118	vertical_motion
268.379	7.621	horizontal_motion
276.000	12.000	fixation
