onset	duration	trial_type
0.000	12.000	fixation
13.618	7.813	vertical_motion
21.431	7.814	horizontal_motion
29.246	10.420	vertical_motion
39.666	6.076	horizontal_motion
45.742	5.211	horizontal_motion
50.953	39.069	vertical_motion
90.022	15.112	horizontal_motion
105.134	7.814	vertical_motion
112.948	6.078	horizontal_motion
119.025	6.514	vertical_motion
125.539	5.643	horizontal_motion
131.182	5.643	vertical_motion
136.825	16.062	horizontal_motion
152.887	10.853	horizontal_motion
163.739	9.552	vertical_motion
173.292	7.380	horizontal_motion
180.671	16.830	vertical_motion
197.501	5.209	vertical_motion
202.711	9.118	horizontal_motion
211.829	5.208	horizontal_motion
217.037	16.495	vertical_motion
233.532	4.343	horizontal_motion
237.875	7.814	vertical_motion
245.689	7.379	horizontal_motion
253.068	7.816	vertical_motion
260.883	9.985	horizontal_motion
270.868	5.132	vertical_motion
276.000	12.000	fixation
