onset	duration	trial_type	stimulus_type	success
0.000	8.000	fixation	n/a	n/a
8.000	6.000	precue_horizontal	physical	1
14.000	6.000	delay_horizontal	physical	1
20.000	2.000	switch_horizontal	physical	1
22.000	4.000	report_horizontal	physical	1
26.000	6.000	precue_horizontal	illusory	1
32.000	10.000	delay_horizontal	illusory	1
42.000	2.000	switch_horizontal	illusory	1
44.000	4.000	report_horizontal	illusory	1
48.000	6.000	precue_horizontal	illusory	1
54.000	8.000	delay_horizontal	illusory	1
62.000	2.000	switch_horizontal	illusory	1
64.000	4.000	report_horizontal	illusory	1
68.000	6.000	precue_vertical	illusory	1
74.000	8.000	delay_vertical	illusory	1
82.000	2.000	switch_vertical	illusory	1
84.000	4.000	report_vertical	illusory	1
88.000	6.000	precue_vertical	illusory	1
94.000	8.000	delay_vertical	illusory	1
102.000	2.000	switch_vertical	illusory	1
104.000	4.000	report_vertical	illusory	1
108.000	6.000	precue_horizontal	illusory	1
114.000	8.000	delay_horizontal	illusory	1
122.000	2.000	switch_horizontal	illusory	1
124.000	4.000	report_horizontal	illusory	1
128.000	6.000	precue_vertical	illusory	1
134.000	10.000	delay_vertical	illusory	1
144.000	2.000	switch_vertical	illusory	1
146.000	4.000	report_vertical	illusory	1
150.000	6.000	precue_vertical	illusory	1
156.000	6.000	delay_vertical	illusory	1
162.000	2.000	switch_vertical	illusory	1
164.000	4.000	report_vertical	illusory	1
168.000	6.000	precue_horizontal	illusory	1
174.000	6.000	delay_horizontal	illusory	1
180.000	2.000	switch_horizontal	illusory	1
182.000	4.000	report_horizontal	illusory	1
186.000	6.000	precue_vertical	illusory	1
192.000	6.000	delay_vertical	illusory	1
198.000	2.000	switch_vertical	illusory	1
200.000	4.000	report_vertical	illusory	1
204.000	6.000	precue_horizontal	illusory	1
210.000	6.000	delay_horizontal	illusory	1
216.000	2.000	switch_horizontal	illusory	1
218.000	4.000	report_horizontal	illusory	1
222.000	6.000	precue_vertical	illusory	1
228.000	10.000	delay_vertical	illusory	1
238.000	2.000	switch_vertical	illusory	1
240.000	4.000	report_vertical	illusory	1
244.000	6.000	precue_horizontal	illusory	1
250.000	10.000	delay_horizontal	illusory	1
260.000	2.000	switch_horizontal	illusory	1
262.000	4.000	report_horizontal	illusory	1
266.000	8.000	fixation	n/a	n/a
