onset	duration	trial_type	success
0.000	8.000	fixation	n/a
8.000	6.000	precue_horizontal	0
14.000	6.000	delay_horizontal	0
20.000	2.000	switch_horizontal	0
22.000	4.000	report_horizontal	0
26.000	6.000	precue_vertical	1
32.000	8.000	delay_vertical	1
40.000	2.000	switch_vertical	1
42.000	4.000	report_vertical	1
46.000	6.000	precue_horizontal	1
52.000	8.000	delay_horizontal	1
60.000	2.000	switch_horizontal	1
62.000	4.000	report_horizontal	1
66.000	6.000	precue_vertical	1
72.000	6.000	delay_vertical	1
78.000	2.000	switch_vertical	1
80.000	4.000	report_vertical	1
84.000	6.000	precue_vertical	1
90.000	10.000	delay_vertical	1
100.000	2.000	switch_vertical	1
102.000	4.000	report_vertical	1
106.000	6.000	precue_horizontal	1
112.000	6.000	delay_horizontal	1
118.000	2.000	switch_horizontal	1
120.000	4.000	report_horizontal	1
124.000	6.000	precue_horizontal	1
130.000	10.000	delay_horizontal	1
140.000	2.000	switch_horizontal	1
142.000	4.000	report_horizontal	1
146.000	6.000	precue_vertical	1
152.000	6.000	delay_vertical	1
158.000	2.000	switch_vertical	1
160.000	4.000	report_vertical	1
164.000	6.000	precue_horizontal	0
170.000	6.000	delay_horizontal	0
176.000	2.000	switch_horizontal	0
178.000	4.000	report_horizontal	0
182.000	6.000	precue_horizontal	1
188.000	8.000	delay_horizontal	1
196.000	2.000	switch_horizontal	1
198.000	4.000	report_horizontal	1
202.000	6.000	precue_vertical	1
208.000	10.000	delay_vertical	1
218.000	2.000	switch_vertical	1
220.000	4.000	report_vertical	1
224.000	6.000	precue_horizontal	1
230.000	10.000	delay_horizontal	1
240.000	2.000	switch_horizontal	1
242.000	4.000	report_horizontal	1
246.000	6.000	precue_vertical	1
252.000	8.000	delay_vertical	1
260.000	2.000	switch_vertical	1
262.000	4.000	report_vertical	1
266.000	8.000	fixation	n/a
