KeyPressed,KeyPressedt,Label
1,13.618014399893582,vertiM
2,21.431297699920833,horiM
1,29.245793600101024,vertiM
2,39.665921499952674,horiM
2,45.7423602999188,horiM
1,50.95343169989064,vertiM
2,90.02233419986442,horiM
1,105.13402319978923,vertiM
2,112.94775959989056,horiM
1,119.02531170006841,vertiM
2,125.53915139986202,horiM
1,131.18183499993756,vertiM
2,136.8248939998448,horiM
2,152.8865005997941,horiM
1,163.73926790012047,vertiM
2,173.29161999979988,horiM
1,180.67113009979948,vertiM
1,197.50137079972774,vertiM
2,202.7108211996965,horiM
2,211.82877429993823,horiM
1,217.03698599990457,vertiM
2,233.53225759975612,horiM
1,237.87544139986858,vertiM
2,245.68930799979717,horiM
1,253.06782320002094,vertiM
2,260.8833960997872,horiM
1,270.86848750011995,vertiM
