KeyPressed,KeyPressedt,Label
1,14.806553800124675,vertiM
2,20.451091799885035,horiM
1,28.69835799979046,vertiM
2,38.685213199816644,horiM
2,54.3124341997318,horiM
1,63.86366929998621,vertiM
2,81.66332199983299,horiM
1,109.5631264001131,vertiM
2,117.81085059978068,horiM
1,124.75764399999753,vertiM
2,133.00620849989355,horiM
1,144.29242669977248,vertiM
1,163.82810160005465,vertiM
2,182.06075860001147,horiM
2,207.79251360008493,horiM
1,213.2675646999851,vertiM
1,226.29004989983514,vertiM
2,232.36905940016732,horiM
1,241.05138630000874,vertiM
2,248.86715319985524,horiM
2,258.85115869995207,horiM
1,267.9665760998614,vertiM
2,276.64903549989685,horiM
1,283.5941170998849,vertiM
1,293.5787077001296,vertiM
