KeyPressed,KeyPressedt,Label
1,15.20165569987148,vertical_motion
2,22.581676799803972,horizontal_motion
1,29.529492100235075,vertical_motion
2,34.738334900233895,horizontal_motion
1,40.38348519988358,vertical_motion
2,46.460539100226015,horizontal_motion
1,55.14078090013936,vertical_motion
2,59.48289390001446,horizontal_motion
1,67.73218980012462,vertical_motion
2,75.54669479979202,horizontal_motion
1,81.18932050000876,vertical_motion
2,92.47750989999622,horizontal_motion
2,107.70347509998828,horizontal_motion
2,145.03731069993228,horizontal_motion
1,149.8123383000493,vertical_motion
2,156.3242687000893,horizontal_motion
1,165.8758340999484,vertical_motion
2,172.38677320024,horizontal_motion
1,180.20248930016533,vertical_motion
1,198.48572040023282,vertical_motion
2,203.26115449983627,horizontal_motion
1,209.77332670008764,vertical_motion
2,219.32497850013897,horizontal_motion
1,229.74098790017888,vertical_motion
1,240.59359600022435,vertical_motion
2,247.97527180006728,horizontal_motion
1,259.2612942000851,vertical_motion
2,268.379424800165,horizontal_motion
