KeyPressedt,t,Label
1,3.195584399974905,vertiM
2,4.2446072999737225,horiM
1,6.012263200012967,vertiM
2,7.211749300011434,horiM
1,8.96142999996664,vertiM
2,10.128552499983925,horiM
1,11.778463899972849,vertiM
2,12.960834099969361,horiM
1,17.810960499977227,vertiM
2,18.993486399995163,horiM
1,21.577661499963142,vertiM
2,23.22708539996529,horiM
1,25.69393879995914,vertiM
2,28.24393629998667,horiM
1,31.94091969996225,vertiM
2,34.24329289997695,horiM
1,40.12534259998938,vertiM
2,43.093018499959726,horiM
1,44.89227959996788,vertiM
2,46.04302889999235,horiM
