0,1
KeyPressedt,t
2,10.106929200002924
1,11.776826000015717
2,13.608807799988426
1,15.226398800034076
2,17.093398500001058
1,19.241888599994127
3,20.10866959998384
4,21.32557210000232
1,22.058879500022158
2,23.058579800010193
1,24.375955600000452
2,25.89184810000006
1,27.3919440000318
2,28.591584499983583
1,30.023729700013064
2,31.37527640000917
4,33.87508399999933
1,35.241445199993905
2,36.42590269999346
1,37.52419030002784
2,38.70807460002834
1,39.92535869998392
2,41.14064579998376
1,42.39138300000923
2,43.65766120003536
1,45.10765800002264
4,45.97396929998649
