MonitorDistance=48cm
MonitorWidth=17cm
PixelWidth=1024
PixelHeight=768
Conditions=[0. 2. 0. 2. 0. 2. 0.]
Durations (Triggers) =[ 6. 40.  6. 40.  6. 40.  6.]
Durations : [ 6. 40.  6. 40.  6. 40.  6.]/nSquareSize=1.0
SquareDur=0.15
BlankDur=0.067
RefreshRate=59.97404331568125
FrameDuration=0.016666666666666666
TravelTime=26
HoriSpeed=0.2969275161875886
HoriSpeed=0.2969275161875886
VertiSpeed=0.35334374426323045
HoriDist=1.930028855219326
VertiDist=2.296734337710998
7.3795 	INFO 	Loaded monitor calibration from ['2025_01_10 07:56']
7.3825 	WARNING 	Requested an unavailable screen number - using first available.
7.3859 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
7.9254 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000261A6C41640>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000261A6C415E0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-0.5, -0.5, -0.5]), colorSpace='rgb', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x00000261A8B55DC0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='deg', useFBO=False, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
7.9255 	EXP 	window1: backgroundImage = None
7.9255 	EXP 	window1: backgroundFit = 'cover'
7.9625 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-16.,  -8.]), rgb=UNKNOWN, text='Condition', units='deg', win=Window(...), wrapWidth=15.0)
7.9760 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.8, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-3.5981,  2.2348]), rgb=UNKNOWN, text='V', units='deg', win=Window(...), wrapWidth=15.0)
8.0284 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.8, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-1.3481,  2.7348]), rgb=UNKNOWN, text='V', units='deg', win=Window(...), wrapWidth=15.0)
8.0302 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.8, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([1.1519, 2.7348]), rgb=UNKNOWN, text='V', units='deg', win=Window(...), wrapWidth=15.0)
8.0317 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.8, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([3.4019, 2.2348]), rgb=UNKNOWN, text='V', units='deg', win=Window(...), wrapWidth=15.0)
8.0385 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.0981, -1.7652]), rgb=UNKNOWN, text=str(...), units='deg', win=Window(...), wrapWidth=15.0)
8.0449 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.0981, -1.7652]), rgb=UNKNOWN, text=str(...), units='deg', win=Window(...), wrapWidth=15.0)
8.0474 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.0981, -1.7652]), rgb=UNKNOWN, text='Good Job!\n\\Press on any key to continue', units='deg', win=Window(...), wrapWidth=15.0)
8.0483 	EXP 	window1: Attempting to measure frame rate of screen (1) ...
8.0483 	EXP 	window1: recordFrameIntervals = False
8.1914 	EXP 	window1: recordFrameIntervals = True
8.4932 	EXP 	Screen (1) actual frame rate measured at 59.97Hz
8.4933 	EXP 	window1: recordFrameIntervals = False
2.1617 	DATA 	Keypress: quoteleft
0.0000 	DATA 	StartOfRun4
0.0000 	DATA 	Scanner trigger 0
0.0000 	DATA 	StartOfCondition0.0
2.4291 	DATA 	Keypress: quoteleft
2.4293 	DATA 	Scanner trigger 1
4.7508 	DATA 	Keypress: quoteleft
4.7510 	DATA 	Scanner trigger 2
6.7721 	DATA 	Keypress: quoteleft
6.7723 	DATA 	Scanner trigger 3
8.7079 	DATA 	Keypress: quoteleft
8.7245 	DATA 	Scanner trigger 4
10.7283 	DATA 	Keypress: quoteleft
10.7286 	DATA 	Scanner trigger 5
12.5986 	DATA 	Keypress: quoteleft
12.5987 	DATA 	Scanner trigger 6
12.5987 	DATA 	StartOfCondition2.0
14.8695 	DATA 	Keypress: 1
15.2017 	DATA 	Key1 pressed
15.7874 	DATA 	Keypress: quoteleft
16.0701 	DATA 	Scanner trigger 7
17.7087 	DATA 	Keypress: quoteleft
17.8073 	DATA 	Scanner trigger 8
18.9444 	DATA 	Keypress: quoteleft
19.1114 	DATA 	Scanner trigger 9
20.4970 	DATA 	Keypress: quoteleft
20.8462 	DATA 	Scanner trigger 10
22.2990 	DATA 	Keypress: 2
22.5502 	DATA 	Keypress: quoteleft
22.5818 	DATA 	Key2 pressed
22.5818 	DATA 	Scanner trigger 11
24.5200 	DATA 	Keypress: quoteleft
24.7529 	DATA 	Scanner trigger 12
26.6565 	DATA 	Keypress: quoteleft
26.9245 	DATA 	Scanner trigger 13
28.5612 	DATA 	Keypress: quoteleft
28.6602 	DATA 	Scanner trigger 14
29.2292 	DATA 	Keypress: 1
29.5296 	DATA 	Key1 pressed
30.7163 	DATA 	Keypress: quoteleft
30.8322 	DATA 	Scanner trigger 15
32.6521 	DATA 	Keypress: quoteleft
33.0022 	DATA 	Scanner trigger 16
34.4392 	DATA 	Keypress: 2
34.7384 	DATA 	Key2 pressed
34.7545 	DATA 	Keypress: quoteleft
35.1739 	DATA 	Scanner trigger 17
36.7594 	DATA 	Keypress: quoteleft
36.9081 	DATA 	Scanner trigger 18
38.7465 	DATA 	Keypress: quoteleft
39.0783 	DATA 	Scanner trigger 19
40.2168 	DATA 	Keypress: 1
40.3836 	DATA 	Key1 pressed
40.7485 	DATA 	Keypress: quoteleft
40.8150 	DATA 	Scanner trigger 20
42.8046 	DATA 	Keypress: quoteleft
42.9857 	DATA 	Scanner trigger 21
44.7224 	DATA 	Keypress: quoteleft
44.7227 	DATA 	Scanner trigger 22
46.3427 	DATA 	Keypress: 2
46.4606 	DATA 	Key2 pressed
46.5288 	DATA 	Keypress: quoteleft
46.8939 	DATA 	Scanner trigger 23
48.7481 	DATA 	Keypress: quoteleft
49.0660 	DATA 	Scanner trigger 24
50.7864 	DATA 	Keypress: quoteleft
50.8026 	DATA 	Scanner trigger 25
52.7221 	DATA 	Keypress: quoteleft
52.9710 	DATA 	Scanner trigger 26
54.7092 	DATA 	Keypress: quoteleft
54.7094 	DATA 	Scanner trigger 27
55.0094 	DATA 	Keypress: 1
55.1408 	DATA 	Key1 pressed
56.7292 	DATA 	Keypress: quoteleft
56.8779 	DATA 	Scanner trigger 28
58.7989 	DATA 	Keypress: quoteleft
59.0494 	DATA 	Scanner trigger 29
59.0824 	DATA 	Keypress: 2
59.4830 	DATA 	Key2 pressed
60.7347 	DATA 	Keypress: quoteleft
60.7874 	DATA 	Scanner trigger 30
62.7557 	DATA 	Keypress: quoteleft
62.9577 	DATA 	Scanner trigger 31
64.6418 	DATA 	Keypress: quoteleft
64.6923 	DATA 	Scanner trigger 32
66.8128 	DATA 	Keypress: quoteleft
66.8632 	DATA 	Scanner trigger 33
67.6309 	DATA 	Keypress: 1
67.7323 	DATA 	Key1 pressed
68.7500 	DATA 	Keypress: quoteleft
69.0338 	DATA 	Scanner trigger 34
70.7879 	DATA 	Keypress: quoteleft
71.2051 	DATA 	Scanner trigger 35
72.7919 	DATA 	Keypress: quoteleft
72.9409 	DATA 	Scanner trigger 36
74.7779 	DATA 	Keypress: quoteleft
75.1103 	DATA 	Scanner trigger 37
75.1631 	DATA 	Keypress: 2
75.5468 	DATA 	Key2 pressed
76.7970 	DATA 	Keypress: quoteleft
76.8485 	DATA 	Scanner trigger 38
78.8023 	DATA 	Keypress: quoteleft
79.0188 	DATA 	Scanner trigger 39
80.7734 	DATA 	Keypress: quoteleft
80.9553 	DATA 	Keypress: 1
81.1893 	DATA 	Scanner trigger 40
81.1894 	DATA 	Key1 pressed
82.7259 	DATA 	Keypress: quoteleft
82.9255 	DATA 	Scanner trigger 41
84.7799 	DATA 	Keypress: quoteleft
85.0967 	DATA 	Scanner trigger 42
86.7502 	DATA 	Keypress: quoteleft
86.8318 	DATA 	Scanner trigger 43
88.7199 	DATA 	Keypress: quoteleft
89.0033 	DATA 	Scanner trigger 44
90.7084 	DATA 	Keypress: quoteleft
90.7392 	DATA 	Scanner trigger 45
92.2771 	DATA 	Keypress: 2
92.4776 	DATA 	Key2 pressed
92.8772 	DATA 	Keypress: quoteleft
92.9111 	DATA 	Scanner trigger 46
92.9111 	DATA 	StartOfCondition0.0
94.8139 	DATA 	Keypress: quoteleft
94.8141 	DATA 	Scanner trigger 47
96.7175 	DATA 	Keypress: quoteleft
96.7342 	DATA 	Scanner trigger 48
98.7224 	DATA 	Keypress: quoteleft
98.7229 	DATA 	Scanner trigger 49
100.7244 	DATA 	Keypress: quoteleft
100.7246 	DATA 	Scanner trigger 50
102.7111 	DATA 	Keypress: quoteleft
102.7114 	DATA 	Scanner trigger 51
104.6658 	DATA 	Keypress: quoteleft
104.6660 	DATA 	Scanner trigger 52
104.6660 	DATA 	StartOfCondition2.0
106.7187 	DATA 	Keypress: quoteleft
106.8344 	DATA 	Scanner trigger 53
107.5559 	DATA 	Keypress: 2
107.7036 	DATA 	Key2 pressed
108.7559 	DATA 	Keypress: quoteleft
109.0065 	DATA 	Scanner trigger 54
110.7263 	DATA 	Keypress: quoteleft
110.7418 	DATA 	Scanner trigger 55
112.7971 	DATA 	Keypress: quoteleft
112.9138 	DATA 	Scanner trigger 56
114.7355 	DATA 	Keypress: quoteleft
115.0844 	DATA 	Scanner trigger 57
116.8399 	DATA 	Keypress: quoteleft
117.2556 	DATA 	Scanner trigger 58
118.7080 	DATA 	Keypress: quoteleft
118.9897 	DATA 	Scanner trigger 59
120.7443 	DATA 	Keypress: quoteleft
121.1618 	DATA 	Scanner trigger 60
122.8157 	DATA 	Keypress: quoteleft
122.8979 	DATA 	Scanner trigger 61
124.7851 	DATA 	Keypress: quoteleft
125.0686 	DATA 	Scanner trigger 62
126.7387 	DATA 	Keypress: quoteleft
126.8057 	DATA 	Scanner trigger 63
128.7089 	DATA 	Keypress: quoteleft
128.9763 	DATA 	Scanner trigger 64
130.6303 	DATA 	Keypress: quoteleft
130.7128 	DATA 	Scanner trigger 65
132.7490 	DATA 	Keypress: quoteleft
132.8834 	DATA 	Scanner trigger 66
134.7871 	DATA 	Keypress: quoteleft
135.0525 	DATA 	Scanner trigger 67
136.6896 	DATA 	Keypress: quoteleft
136.7905 	DATA 	Scanner trigger 68
138.7607 	DATA 	Keypress: quoteleft
138.9613 	DATA 	Scanner trigger 69
140.7477 	DATA 	Keypress: quoteleft
141.1309 	DATA 	Scanner trigger 70
142.7522 	DATA 	Keypress: quoteleft
142.8686 	DATA 	Scanner trigger 71
144.6202 	DATA 	Keypress: quoteleft
144.9885 	DATA 	Keypress: 2
145.0372 	DATA 	Scanner trigger 72
145.0374 	DATA 	Key2 pressed
146.7244 	DATA 	Keypress: quoteleft
146.7761 	DATA 	Scanner trigger 73
148.7614 	DATA 	Keypress: quoteleft
148.9461 	DATA 	Scanner trigger 74
149.7300 	DATA 	Keypress: 1
149.8124 	DATA 	Key1 pressed
150.7485 	DATA 	Keypress: quoteleft
151.1161 	DATA 	Scanner trigger 75
152.7361 	DATA 	Keypress: quoteleft
152.8519 	DATA 	Scanner trigger 76
154.8065 	DATA 	Keypress: quoteleft
155.0232 	DATA 	Scanner trigger 77
155.9584 	DATA 	Keypress: 2
156.3244 	DATA 	Key2 pressed
156.7759 	DATA 	Keypress: quoteleft
157.1936 	DATA 	Scanner trigger 78
158.7483 	DATA 	Keypress: quoteleft
158.9307 	DATA 	Scanner trigger 79
160.7181 	DATA 	Keypress: quoteleft
161.1015 	DATA 	Scanner trigger 80
162.6701 	DATA 	Keypress: quoteleft
162.8373 	DATA 	Scanner trigger 81
164.7081 	DATA 	Keypress: quoteleft
165.0086 	DATA 	Scanner trigger 82
165.5091 	DATA 	Keypress: 1
165.8759 	DATA 	Key1 pressed
166.8120 	DATA 	Keypress: quoteleft
167.1777 	DATA 	Scanner trigger 83
168.7655 	DATA 	Keypress: quoteleft
168.9138 	DATA 	Scanner trigger 84
170.7684 	DATA 	Keypress: quoteleft
171.0849 	DATA 	Scanner trigger 85
172.0545 	DATA 	Keypress: 2
172.3869 	DATA 	Key2 pressed
172.7399 	DATA 	Keypress: quoteleft
172.8207 	DATA 	Scanner trigger 86
174.7756 	DATA 	Keypress: quoteleft
174.9925 	DATA 	Scanner trigger 87
176.6616 	DATA 	Keypress: quoteleft
176.7297 	DATA 	Scanner trigger 88
178.8677 	DATA 	Keypress: quoteleft
178.8985 	DATA 	Scanner trigger 89
180.1853 	DATA 	Keypress: 1
180.2026 	DATA 	Key1 pressed
180.9205 	DATA 	Keypress: quoteleft
181.0715 	DATA 	Scanner trigger 90
182.7394 	DATA 	Keypress: quoteleft
182.8065 	DATA 	Scanner trigger 91
184.8115 	DATA 	Keypress: quoteleft
184.9780 	DATA 	Scanner trigger 92
184.9780 	DATA 	StartOfCondition0.0
186.7137 	DATA 	Keypress: quoteleft
186.7140 	DATA 	Scanner trigger 93
188.7181 	DATA 	Keypress: quoteleft
188.7183 	DATA 	Scanner trigger 94
190.7393 	DATA 	Keypress: quoteleft
190.7394 	DATA 	Scanner trigger 95
192.7252 	DATA 	Keypress: quoteleft
192.7254 	DATA 	Scanner trigger 96
194.8124 	DATA 	Keypress: quoteleft
194.8125 	DATA 	Scanner trigger 97
196.7333 	DATA 	Keypress: quoteleft
196.7475 	DATA 	Scanner trigger 98
196.7476 	DATA 	StartOfCondition2.0
198.1009 	DATA 	Keypress: 1
198.4858 	DATA 	Key1 pressed
198.8514 	DATA 	Keypress: quoteleft
198.9195 	DATA 	Scanner trigger 99
200.7052 	DATA 	Keypress: quoteleft
201.0907 	DATA 	Scanner trigger 100
202.8091 	DATA 	Keypress: quoteleft
202.8271 	DATA 	Scanner trigger 101
203.0598 	DATA 	Keypress: 2
203.2612 	DATA 	Key2 pressed
204.7470 	DATA 	Keypress: quoteleft
204.9977 	DATA 	Scanner trigger 102
206.5836 	DATA 	Keypress: quoteleft
206.7340 	DATA 	Scanner trigger 103
208.7384 	DATA 	Keypress: quoteleft
208.9042 	DATA 	Scanner trigger 104
209.4737 	DATA 	Keypress: 1
209.7734 	DATA 	Key1 pressed
210.7085 	DATA 	Keypress: quoteleft
211.0745 	DATA 	Scanner trigger 105
212.7445 	DATA 	Keypress: quoteleft
212.8109 	DATA 	Scanner trigger 106
214.6807 	DATA 	Keypress: quoteleft
214.9821 	DATA 	Scanner trigger 107
216.7005 	DATA 	Keypress: quoteleft
216.7185 	DATA 	Scanner trigger 108
218.7557 	DATA 	Keypress: quoteleft
218.8899 	DATA 	Scanner trigger 109
219.3247 	DATA 	Keypress: 2
219.3251 	DATA 	Key2 pressed
220.6952 	DATA 	Keypress: quoteleft
221.0586 	DATA 	Scanner trigger 110
222.7124 	DATA 	Keypress: quoteleft
222.7963 	DATA 	Scanner trigger 111
224.7662 	DATA 	Keypress: quoteleft
224.9661 	DATA 	Scanner trigger 112
226.7359 	DATA 	Keypress: quoteleft
227.1372 	DATA 	Scanner trigger 113
228.7398 	DATA 	Keypress: quoteleft
228.8734 	DATA 	Scanner trigger 114
229.3404 	DATA 	Keypress: 1
229.7410 	DATA 	Key1 pressed
230.7439 	DATA 	Keypress: quoteleft
231.0448 	DATA 	Scanner trigger 115
232.7810 	DATA 	Keypress: quoteleft
232.7814 	DATA 	Scanner trigger 116
234.7348 	DATA 	Keypress: quoteleft
234.9518 	DATA 	Scanner trigger 117
236.1697 	DATA 	Keypress: quoteleft
236.2541 	DATA 	Scanner trigger 118
238.7247 	DATA 	Keypress: quoteleft
238.8574 	DATA 	Scanner trigger 119
240.2114 	DATA 	Keypress: 1
240.5450 	DATA 	Keypress: quoteleft
240.5937 	DATA 	Key1 pressed
240.5937 	DATA 	Scanner trigger 120
242.8165 	DATA 	Keypress: quoteleft
243.1998 	DATA 	Scanner trigger 121
244.7364 	DATA 	Keypress: quoteleft
244.9359 	DATA 	Scanner trigger 122
246.7064 	DATA 	Keypress: quoteleft
247.1065 	DATA 	Scanner trigger 123
247.9751 	DATA 	Keypress: 2
247.9754 	DATA 	Key2 pressed
