Trial,PrecueTime,DelayTime,SwitchTime,ReportTime,QuartetOrder,Instruct_V_H,illusory_physical,V_buttom,H_buttom,vertical,horizontal,invalid_ResponseKey,invalid_ResponseTime,ResponseKey,ResponseTime,ResponseRT,expected_key,success
1,6,4,1,2,"quartetPart1, quartetPart2",horizontal,illusory,3,1,blue_Square,red_Square,None,None,3,8.614791799802333,1.3867051000706851,1,
2,6,4,1,2,"quartetPart1, quartetPart2",vertical,illusory,4,2,blue_Square,red_Square,None,None,2,18.114662299863994,1.017447399906814,4,
3,4,6,1,2,"quartetPart1, quartetPart2",vertical,illusory,3,2,blue_Square,red_Square,None,None,2,36.38108459999785,2.2373156999237835,3,
4,4,6,1,2,"quartetPart1, quartetPart2",horizontal,illusory,1,3,blue_Square,red_Square,None,None,None,None,None,3,
5,4,6,1,2,"quartetPart1, quartetPart2",horizontal,illusory,4,1,blue_Square,red_Square,None,None,None,None,None,1,
6,4,6,1,2,"quartetPart1, quartetPart2",horizontal,illusory,2,1,blue_Square,red_Square,None,None,None,None,None,1,
7,4,6,1,2,"quartetPart1, quartetPart2",horizontal,illusory,1,4,blue_Square,red_Square,None,None,None,None,None,4,
8,4,6,1,2,"quartetPart1, quartetPart2",vertical,illusory,1,2,blue_Square,red_Square,None,None,None,None,None,1,
9,6,4,1,2,"quartetPart1, quartetPart2",vertical,illusory,2,3,blue_Square,red_Square,None,None,None,None,None,2,
10,6,4,1,2,"quartetPart1, quartetPart2",vertical,illusory,3,4,blue_Square,red_Square,None,None,None,None,None,3,
11,6,4,1,2,"quartetPart1, quartetPart2",horizontal,illusory,4,3,blue_Square,red_Square,None,None,None,None,None,3,
12,6,4,1,2,"quartetPart1, quartetPart2",vertical,illusory,2,4,blue_Square,red_Square,None,None,None,None,None,2,
