Trial,PrecueTime,DelayTime,SwitchTime,ReportTime,QuartetOrder,Instruct_V_H,illusory_physical,V_buttom,H_buttom,vertical,horizontal,invalid_ResponseKey,invalid_ResponseTime,ResponseKey,ResponseTime,ResponseRT,expected_key,success
1,3,4,1,2,"quartetPart1, quartetPart2",horizontal,illusory,4,2,dotFix_blue,dotFix_red,None,None,None,None,None,2,False
2,3,3,1,2,"quartetPart1, quartetPart2",vertical,physical,4,3,dotFix_blue,dotFix_red,None,None,None,None,None,3,False
3,3,5,1,2,"quartetPart1, quartetPart2",horizontal,illusory,1,4,dotFix_blue,dotFix_red,None,None,None,None,None,4,False
4,3,5,1,2,"quartetPart1, quartetPart2",horizontal,illusory,1,2,dotFix_blue,dotFix_red,None,None,None,None,None,2,False
5,3,4,1,2,"quartetPart1, quartetPart2",vertical,illusory,3,1,dotFix_blue,dotFix_red,None,None,None,None,None,3,False
6,3,4,1,2,"quartetPart1, quartetPart2",horizontal,illusory,1,3,dotFix_blue,dotFix_red,None,None,None,None,None,3,False
7,3,3,1,2,"quartetPart1, quartetPart2",horizontal,illusory,4,3,dotFix_blue,dotFix_red,None,None,None,None,None,3,False
8,3,5,1,2,"quartetPart1, quartetPart2",vertical,illusory,3,4,dotFix_blue,dotFix_red,None,None,None,None,None,3,False
9,3,3,1,2,"quartetPart1, quartetPart2",vertical,illusory,3,2,dotFix_blue,dotFix_red,None,None,None,None,None,3,False
10,3,4,1,2,"quartetPart1, quartetPart2",vertical,illusory,4,1,dotFix_blue,dotFix_red,None,None,None,None,None,4,False
11,3,3,1,2,"quartetPart1, quartetPart2",vertical,illusory,2,1,dotFix_blue,dotFix_red,None,None,None,None,None,2,False
12,3,5,1,2,"quartetPart1, quartetPart2",vertical,illusory,2,3,dotFix_blue,dotFix_red,None,None,None,None,None,2,False
13,3,3,1,2,"quartetPart1, quartetPart2",horizontal,illusory,2,4,dotFix_blue,dotFix_red,None,None,None,None,None,4,False
