Trial,PrecueTime,DelayTime,SwitchTime,ReportTime,QuartetOrder,Instruct_V_H,illusory_physical,V_buttom,H_buttom,vertical,horizontal,invalid_ResponseKey,invalid_ResponseTime,ResponseKey,ResponseTime,ResponseRT,expected_key,success
1,3,3,1,2,"quartetPart1, quartetPart2",horizontal,physical,4,3,dotFix_blue,dotFix_red,None,None,4,11.004276599996956,2.0038112999900477,4,True
2,3,5,1,2,"quartetPart1, quartetPart2",horizontal,illusory,3,4,dotFix_blue,dotFix_red,None,None,4,21.57486439999775,1.955523800002993,4,True
3,3,4,1,2,"quartetPart1, quartetPart2",horizontal,illusory,4,3,dotFix_blue,dotFix_red,None,None,3,29.873443899996346,0.9032986999955028,3,True
4,3,4,1,2,"quartetPart1, quartetPart2",vertical,illusory,2,1,dotFix_blue,dotFix_red,None,None,2,38.98892689999775,1.9528260999941267,2,True
5,3,4,1,2,"quartetPart1, quartetPart2",vertical,illusory,1,3,dotFix_blue,dotFix_red,None,None,1,47.67092279999633,1.5197402999910992,1,True
6,3,4,1,2,"quartetPart1, quartetPart2",horizontal,illusory,1,4,dotFix_blue,dotFix_red,None,None,4,55.853690999996616,1.0698224999941885,4,True
7,3,5,1,2,"quartetPart1, quartetPart2",vertical,illusory,1,2,dotFix_blue,dotFix_red,None,None,1,65.05346850000205,1.0869839000079082,1,True
8,3,3,1,2,"quartetPart1, quartetPart2",vertical,illusory,4,2,dotFix_blue,dotFix_red,None,None,4,72.34890490000544,1.3352627999993274,4,True
9,3,3,1,2,"quartetPart1, quartetPart2",horizontal,illusory,2,4,dotFix_blue,dotFix_red,None,None,4,80.63095279999834,2.0528233999939403,4,True
10,3,3,1,2,"quartetPart1, quartetPart2",vertical,illusory,2,3,dotFix_blue,dotFix_red,None,None,2,88.1616442999948,1.0028292999922996,2,True
11,3,3,1,2,"quartetPart1, quartetPart2",horizontal,illusory,3,2,dotFix_blue,dotFix_red,None,None,2,95.04104379999626,0.9184093999938341,2,True
12,3,5,1,2,"quartetPart1, quartetPart2",vertical,illusory,3,1,dotFix_blue,dotFix_red,None,None,3,103.15553930000169,1.2520730999967782,3,True
13,3,5,1,2,"quartetPart1, quartetPart2",horizontal,illusory,4,1,dotFix_blue,dotFix_red,None,None,1,111.73763990000589,1.203242000003229,1,True
