Trial,PrecueTime,DelayTime,SwitchTime,ReportTime,QuartetOrder,Instruct_V_H,illusory_physical,V_buttom,H_buttom,vertical,horizontal,invalid_ResponseKey,invalid_ResponseTime,ResponseKey,ResponseTime,expected_key,success
1,8.434,12.651,4.217,8.434,"quartetPart2, quartetPart1",horizontal,illusory,2,3,blue_Square,red_Square,None,None,3,29.1347456999938,3,True
2,8.434,12.651,4.217,8.434,"quartetPart2, quartetPart1",vertical,illusory,1,3,blue_Square,red_Square,None,None,1,60.91561920003733,1,True
3,8.434,12.651,4.217,8.434,"quartetPart1, quartetPart2",vertical,illusory,4,3,blue_Square,red_Square,None,None,4,95.03005500003928,4,True
4,8.434,12.651,4.217,8.434,"quartetPart1, quartetPart2",vertical,illusory,4,2,blue_Square,red_Square,None,None,4,127.92824790003942,4,True
5,8.434,12.651,4.217,8.434,"quartetPart2, quartetPart1",horizontal,illusory,2,1,blue_Square,red_Square,None,None,None,None,1,
6,8.434,12.651,4.217,8.434,"quartetPart2, quartetPart1",horizontal,illusory,3,2,blue_Square,red_Square,None,None,None,None,2,
7,8.434,12.651,4.217,8.434,"quartetPart2, quartetPart1",vertical,illusory,4,1,blue_Square,red_Square,None,None,1,231.7392784000258,4,
8,8.434,12.651,4.217,8.434,"quartetPart1, quartetPart2",vertical,illusory,3,1,blue_Square,red_Square,None,None,None,None,3,
9,8.434,12.651,4.217,8.434,"quartetPart1, quartetPart2",horizontal,illusory,2,4,blue_Square,red_Square,None,None,4,298.5844814000302,4,True
10,8.434,12.651,4.217,8.434,"quartetPart1, quartetPart2",horizontal,illusory,1,2,blue_Square,red_Square,None,None,1,331.36611599999014,2,
