Trial,PrecueTime,DelayTime,SwitchTime,ReportTime,QuartetOrder,Instruct_V_H,illusory_physical,V_buttom,H_buttom,vertical,horizontal,invalid_ResponseKey,invalid_ResponseTime,ResponseKey,ResponseTime,ResponseRT,expected_key,success
1,3,4,1,2,"quartetPart1, quartetPart2",horizontal,illusory,4,3,dotFix_blue,dotFix_red,None,None,3,5.464464399999997,1.2533103999999184,3,True
2,3,4,1,2,"quartetPart1, quartetPart2",horizontal,illusory,3,4,dotFix_blue,dotFix_red,None,None,1,11.107701200000065,1.8196447000000262,4,
3,3,4,1,2,"quartetPart1, quartetPart2",vertical,illusory,1,4,dotFix_blue,dotFix_red,None,None,None,None,None,1,
4,3,4,1,2,"quartetPart1, quartetPart2",vertical,illusory,1,2,dotFix_blue,dotFix_red,None,None,1,22.695367400000123,0.7018128999998225,1,True
5,3,4,1,2,"quartetPart1, quartetPart2",vertical,illusory,2,4,dotFix_blue,dotFix_red,None,None,2,28.640093700000307,1.8705526000003374,2,True
6,3,4,1,2,"quartetPart1, quartetPart2",horizontal,illusory,2,3,dotFix_blue,dotFix_red,None,None,None,None,None,3,
7,3,4,1,2,"quartetPart1, quartetPart2",horizontal,illusory,4,1,dotFix_blue,dotFix_red,None,None,None,None,None,1,
8,3,4,1,2,"quartetPart1, quartetPart2",vertical,illusory,4,2,dotFix_blue,dotFix_red,None,None,None,None,None,4,
9,3,4,1,2,"quartetPart1, quartetPart2",vertical,illusory,3,1,dotFix_blue,dotFix_red,None,None,None,None,None,3,
10,3,4,1,2,"quartetPart1, quartetPart2",vertical,illusory,3,2,dotFix_blue,dotFix_red,None,None,None,None,None,3,
11,3,4,1,2,"quartetPart1, quartetPart2",horizontal,illusory,1,3,dotFix_blue,dotFix_red,None,None,None,None,None,3,
12,3,4,1,2,"quartetPart1, quartetPart2",horizontal,illusory,2,1,dotFix_blue,dotFix_red,None,None,None,None,None,1,
