Trial,PrecueTime,DelayTime,SwitchTime,ReportTime,QuartetOrder,Instruct_V_H,illusory_physical,V_buttom,H_buttom,vertical,horizontal,invalid_ResponseKey,invalid_ResponseTime,ResponseKey,ResponseTime,ResponseRT,expected_key,success
1,6,4,1,2,"quartetPart1, quartetPart2",horizontal,illusory,3,2,blue_Square,red_Square,None,None,None,None,None,2,
2,4,6,1,2,"quartetPart1, quartetPart2",vertical,illusory,1,4,blue_Square,red_Square,None,None,None,None,None,1,
3,4,6,1,2,"quartetPart1, quartetPart2",horizontal,illusory,2,4,blue_Square,red_Square,None,None,None,None,None,4,
4,6,4,1,2,"quartetPart1, quartetPart2",horizontal,illusory,2,1,blue_Square,red_Square,None,None,None,None,None,1,
5,6,4,1,2,"quartetPart1, quartetPart2",vertical,illusory,4,2,blue_Square,red_Square,None,None,None,None,None,4,
6,4,6,1,2,"quartetPart1, quartetPart2",horizontal,illusory,3,1,blue_Square,red_Square,None,None,None,None,None,1,
7,4,6,1,2,"quartetPart1, quartetPart2",vertical,illusory,3,4,blue_Square,red_Square,None,None,None,None,None,3,
8,6,4,1,2,"quartetPart1, quartetPart2",horizontal,illusory,4,3,blue_Square,red_Square,None,None,None,None,None,3,
9,6,4,1,2,"quartetPart1, quartetPart2",vertical,illusory,4,1,blue_Square,red_Square,None,None,None,None,None,4,
10,6,4,1,2,"quartetPart1, quartetPart2",horizontal,illusory,1,2,blue_Square,red_Square,None,None,None,None,None,2,
11,4,6,1,2,"quartetPart1, quartetPart2",vertical,illusory,2,3,blue_Square,red_Square,None,None,None,None,None,2,
12,4,6,1,2,"quartetPart1, quartetPart2",vertical,illusory,1,3,blue_Square,red_Square,None,None,None,None,None,1,
