Trial,PrecueTime,DelayTime,SwitchTime,ReportTime,QuartetOrder,Instruct_V_H,illusory_physical,V_buttom,H_buttom,vertical,horizontal,invalid_ResponseKey,invalid_ResponseTime,ResponseKey,ResponseTime,ResponseRT,expected_key,success
1,4,6,1,2,"quartetPart1, quartetPart2",vertical,illusory,2,1,blue_Square,red_Square,None,None,1,13.615841099992394,2.654209999833256,2,
2,4,6,1,2,"quartetPart1, quartetPart2",horizontal,illusory,4,3,blue_Square,red_Square,None,None,2,26.471307899802923,1.2834385996684432,3,
3,4,6,1,2,"quartetPart1, quartetPart2",vertical,illusory,3,4,blue_Square,red_Square,None,None,1,42.93532169982791,0.5506013999693096,3,
4,4,6,1,2,"quartetPart1, quartetPart2",vertical,illusory,1,4,blue_Square,red_Square,None,None,1,54.63919320004061,0.6515681003220379,1,True
5,4,6,1,2,"quartetPart1, quartetPart2",vertical,illusory,3,1,blue_Square,red_Square,None,None,None,None,None,3,
6,6,4,1,2,"quartetPart1, quartetPart2",horizontal,illusory,2,3,blue_Square,red_Square,None,None,None,None,None,3,
7,4,6,1,2,"quartetPart1, quartetPart2",horizontal,illusory,4,1,blue_Square,red_Square,None,None,None,None,None,1,
8,4,6,1,2,"quartetPart1, quartetPart2",vertical,illusory,2,4,blue_Square,red_Square,None,None,None,None,None,2,
9,4,6,1,2,"quartetPart1, quartetPart2",horizontal,illusory,3,2,blue_Square,red_Square,None,None,None,None,None,2,
10,6,4,1,2,"quartetPart1, quartetPart2",vertical,illusory,1,2,blue_Square,red_Square,None,None,None,None,None,1,
11,6,4,1,2,"quartetPart1, quartetPart2",horizontal,illusory,4,2,blue_Square,red_Square,None,None,None,None,None,2,
12,6,4,1,2,"quartetPart1, quartetPart2",horizontal,illusory,1,3,blue_Square,red_Square,None,None,None,None,None,3,
