Trial,PrecueTime,DelayTime,SwitchTime,ReportTime,QuartetOrder,Instruct_V_H,illusory_physical,V_buttom,H_buttom,vertical,horizontal,invalid_ResponseKey,invalid_ResponseTime,ResponseKey,ResponseTime,expected_key,success
1,12.0,12.0,4.8,7.199999999999999,"quartetPart2, quartetPart1",vertical,illusory,1,2,blue_Square,red_Square,None,None,None,None,1,
2,12.0,12.0,4.8,7.199999999999999,"quartetPart1, quartetPart2",horizontal,illusory,4,2,blue_Square,red_Square,None,None,None,None,2,
3,12.0,12.0,4.8,7.199999999999999,"quartetPart1, quartetPart2",vertical,illusory,2,1,blue_Square,red_Square,None,None,None,None,2,
4,12.0,12.0,4.8,7.199999999999999,"quartetPart2, quartetPart1",horizontal,illusory,3,4,blue_Square,red_Square,None,None,None,None,4,
5,12.0,12.0,4.8,7.199999999999999,"quartetPart2, quartetPart1",vertical,physical,3,1,blue_Square,red_Square,None,None,None,None,1,
6,12.0,12.0,4.8,7.199999999999999,"quartetPart2, quartetPart1",horizontal,illusory,2,4,blue_Square,red_Square,None,None,None,None,4,
7,12.0,12.0,4.8,7.199999999999999,"quartetPart2, quartetPart1",horizontal,illusory,3,2,blue_Square,red_Square,None,None,None,None,2,
8,12.0,12.0,4.8,7.199999999999999,"quartetPart1, quartetPart2",horizontal,illusory,2,3,blue_Square,red_Square,None,None,None,None,3,
9,12.0,12.0,4.8,7.199999999999999,"quartetPart1, quartetPart2",vertical,illusory,4,3,blue_Square,red_Square,None,None,None,None,4,
10,12.0,12.0,4.8,7.199999999999999,"quartetPart1, quartetPart2",vertical,illusory,1,3,blue_Square,red_Square,None,None,None,None,1,
