Trial,PrecueTime,DelayTime,SwitchTime,ReportTime,QuartetOrder,Instruct_V_H,illusory_physical,V_buttom,H_buttom,vertical,horizontal,invalid_ResponseKey,invalid_ResponseTime,ResponseKey,ResponseTime,ResponseRT,expected_key,success
1,3,3,1,2,"quartetPart1, quartetPart2",horizontal,physical,3,4,dotFix_blue,dotFix_red,None,None,4,13.566262799999095,3.2062057000002824,3,False
2,3,4,1,2,"quartetPart1, quartetPart2",vertical,illusory,2,1,dotFix_blue,dotFix_red,None,None,2,21.796748400003708,2.3863922000018647,2,True
3,3,4,1,2,"quartetPart1, quartetPart2",horizontal,illusory,3,4,dotFix_blue,dotFix_red,None,None,4,37.66100580000057,3.306985299997905,4,True
4,3,3,1,2,"quartetPart1, quartetPart2",vertical,illusory,1,2,dotFix_blue,dotFix_red,None,None,1,49.44851550000021,1.3529377000013483,1,True
5,3,5,1,2,"quartetPart1, quartetPart2",vertical,illusory,2,3,dotFix_blue,dotFix_red,None,None,2,62.82256480000069,1.702335399997537,2,True
6,3,3,1,2,"quartetPart1, quartetPart2",horizontal,illusory,2,4,dotFix_blue,dotFix_red,None,None,4,72.12292590000288,1.4027361000044039,4,True
7,3,5,1,2,"quartetPart1, quartetPart2",horizontal,illusory,4,1,dotFix_blue,dotFix_red,None,None,1,82.45745339999849,1.1019017999933567,1,True
8,3,3,1,2,"quartetPart1, quartetPart2",vertical,illusory,1,4,dotFix_blue,dotFix_red,None,None,1,90.38941870000417,1.3366224000055809,1,True
9,3,3,1,2,"quartetPart1, quartetPart2",horizontal,illusory,3,1,dotFix_blue,dotFix_red,None,None,3,101.8769925000015,3.8748540000015055,1,False
10,3,4,1,2,"quartetPart1, quartetPart2",horizontal,illusory,4,3,dotFix_blue,dotFix_red,None,None,3,109.9088128000003,1.4215631999977631,3,True
11,3,5,1,2,"quartetPart1, quartetPart2",vertical,illusory,4,2,dotFix_blue,dotFix_red,None,None,4,119.84365070000058,1.9552982000022894,4,True
12,3,5,1,2,"quartetPart1, quartetPart2",horizontal,illusory,3,2,dotFix_blue,dotFix_red,None,None,2,129.2432570000019,1.903974200002267,2,True
13,3,4,1,2,"quartetPart1, quartetPart2",vertical,illusory,1,3,dotFix_blue,dotFix_red,None,None,1,137.04058010000153,1.186176199997135,1,True
