Conditions=[0 1 1 2 2 2 1 2 1 4 1 2 1 2 2 1 1 2 4 2 1 1 2 2 1 2 1 4 0]
Durations (Triggers) =[6 5 5 5 5 5 5 5 5 8 5 5 5 5 5 5 5 5 8 5 5 5 5 5 5 5 5 8 6]
MonitorDistance=48cm
MonitorWidth=17cm
PixelWidth=1024
PixelHeight=768
SquareSize=1.0
SquareDur=0.15
BlankDur=0.067
Durations: [6 5 5 5 5 5 5 5 5 8 5 5 5 5 5 5 5 5 8 5 5 5 5 5 5 5 5 8 6] 
RefreshRate=None
FrameDuration=0.016666666666666666
HoriSpeed=0.3073918935271626
VertiSpeed=0.34427892075042216
HoriDist=1.998047307926557
VertiDist=2.237812984877744
6.1502 	INFO 	Loaded monitor calibration from ['2023_03_19 22:45']
6.1625 	WARNING 	Requested an unavailable screen number - using first available.
6.1641 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1512, 982]. Using actual size
7.9405 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

7.9411 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fa1a8e0d070>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fa1a8e0bf40>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-0.5, -0.5, -0.5]), colorSpace='rgb', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fa1a33a1c70>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=1, size=array([3024, 1964]), stencilBits=0, stereo=False, title='PsychoPy', units='deg', useFBO=False, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
7.9411 	EXP 	window1: backgroundImage = None
7.9411 	EXP 	window1: backgroundFit = 'cover'
7.9820 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-16.0981,  -9.7652]), rgb=UNKNOWN, text='Condition', units='deg', win=Window(...), wrapWidth=15.0)
8.0012 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.0981, -1.7652]), rgb=UNKNOWN, text=str(...), units='deg', win=Window(...), wrapWidth=15.0)
8.0084 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.0981, -1.7652]), rgb=UNKNOWN, text=str(...), units='deg', win=Window(...), wrapWidth=15.0)
8.0102 	EXP 	window1: Attempting to measure frame rate of screen (1) ...
8.0103 	EXP 	window1: recordFrameIntervals = False
8.0777 	EXP 	window1: recordFrameIntervals = True
8.1386 	WARNING 	t of last frame was 20.28ms (=1/49)
8.2554 	WARNING 	t of last frame was 21.54ms (=1/46)
8.3877 	WARNING 	t of last frame was 21.33ms (=1/46)
8.4522 	WARNING 	t of last frame was 21.22ms (=1/47)
8.5165 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
9.0729 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

4.4702 	DATA 	Keypress: 1
5.4902 	DATA 	Keypress: quoteleft
0.0001 	DATA 	StartOfRun1
0.0001 	DATA 	Scanner trigger 1
0.0001 	DATA 	StartOfCondition0
0.5446 	DATA 	Keypress: quoteleft
0.5452 	DATA 	Scanner trigger 2
1.1320 	DATA 	Keypress: quoteleft
1.1329 	DATA 	Scanner trigger 3
1.7160 	DATA 	Keypress: quoteleft
1.7165 	DATA 	Scanner trigger 4
2.2985 	DATA 	Keypress: quoteleft
2.2994 	DATA 	Scanner trigger 5
3.0407 	DATA 	Keypress: quoteleft
3.0416 	DATA 	Scanner trigger 6
3.0418 	DATA 	StartOfCondition1
3.8360 	DATA 	Keypress: quoteleft
3.8368 	DATA 	Scanner trigger 7
4.4594 	DATA 	Keypress: quoteleft
4.4779 	DATA 	Scanner trigger 8
5.0876 	DATA 	Keypress: quoteleft
5.0883 	DATA 	Scanner trigger 9
5.6974 	DATA 	Keypress: quoteleft
5.6978 	DATA 	Scanner trigger 10
6.3360 	DATA 	Keypress: quoteleft
6.3445 	DATA 	Scanner trigger 11
6.3446 	DATA 	StartOfCondition1
6.9898 	DATA 	Keypress: quoteleft
7.0080 	DATA 	Scanner trigger 12
7.6706 	DATA 	Keypress: quoteleft
7.6712 	DATA 	Scanner trigger 13
8.3856 	DATA 	Keypress: quoteleft
8.3907 	DATA 	Scanner trigger 14
9.0932 	DATA 	Keypress: quoteleft
9.0937 	DATA 	Scanner trigger 15
9.8019 	DATA 	Keypress: quoteleft
9.8024 	DATA 	Scanner trigger 16
9.8025 	DATA 	StartOfCondition2
10.4825 	DATA 	Keypress: quoteleft
10.4868 	DATA 	Scanner trigger 17
11.1479 	DATA 	Keypress: quoteleft
11.1597 	DATA 	Scanner trigger 18
11.7804 	DATA 	Keypress: quoteleft
11.7915 	DATA 	Scanner trigger 19
12.4233 	DATA 	Keypress: quoteleft
12.4256 	DATA 	Scanner trigger 20
13.0699 	DATA 	Keypress: quoteleft
13.0706 	DATA 	Scanner trigger 21
13.0707 	DATA 	StartOfCondition2
13.6800 	DATA 	Keypress: quoteleft
13.6806 	DATA 	Scanner trigger 22
14.2740 	DATA 	Keypress: quoteleft
14.2776 	DATA 	Scanner trigger 23
14.7123 	DATA 	Keypress: quoteleft
14.7131 	DATA 	Scanner trigger 24
15.0443 	DATA 	Keypress: quoteleft
15.0447 	DATA 	Scanner trigger 25
15.3035 	DATA 	Keypress: quoteleft
15.3081 	DATA 	Scanner trigger 26
15.3082 	DATA 	StartOfCondition2
15.5132 	DATA 	Keypress: quoteleft
15.5145 	DATA 	Scanner trigger 27
15.6993 	DATA 	Keypress: quoteleft
15.7000 	DATA 	Scanner trigger 28
15.8827 	DATA 	Keypress: quoteleft
15.8900 	DATA 	Scanner trigger 29
16.0771 	DATA 	Keypress: quoteleft
16.0776 	DATA 	Scanner trigger 30
16.2556 	DATA 	Keypress: quoteleft
16.2581 	DATA 	Scanner trigger 31
16.2582 	DATA 	StartOfCondition1
16.5592 	DATA 	Keypress: quoteleft
16.5597 	DATA 	Scanner trigger 32
16.7390 	DATA 	Keypress: quoteleft
16.7410 	DATA 	Scanner trigger 33
16.9188 	DATA 	Keypress: quoteleft
16.9216 	DATA 	Scanner trigger 34
17.1189 	DATA 	Keypress: quoteleft
17.1195 	DATA 	Scanner trigger 35
17.2895 	DATA 	Keypress: quoteleft
17.2919 	DATA 	Scanner trigger 36
17.2920 	DATA 	StartOfCondition2
17.4810 	DATA 	Keypress: quoteleft
17.4815 	DATA 	Scanner trigger 37
17.7114 	DATA 	Keypress: quoteleft
17.7123 	DATA 	Scanner trigger 38
