Conditions=[0 2 1 2 1 1 2 2 1 4 1 2 2 2 1 1 2 1 4 2 2 2 1 1 1 2 1 0]
Durations (Triggers) =[6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6]
MonitorDistance=48cm
MonitorWidth=17cm
PixelWidth=1024
PixelHeight=768
SquareSize=1.0
SquareDur=0.15
BlankDur=0.067
Durations: [6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6] 
RefreshRate=59.82335353804135
FrameDuration=0.016666666666666666
HoriSpeed=0.3073918935271626
VertiSpeed=0.34427892075042216
HoriDist=1.998047307926557
VertiDist=2.237812984877744
4.9960 	INFO 	Loaded monitor calibration from ['2025_01_10 07:56']
5.0393 	WARNING 	Requested an unavailable screen number - using first available.
5.0406 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
5.9853 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000149D6DBF640>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000149D6DBF5E0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-0.5, -0.5, -0.5]), colorSpace='rgb', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x00000149D70AF490>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='deg', useFBO=False, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
5.9853 	EXP 	window1: backgroundImage = None
5.9853 	EXP 	window1: backgroundFit = 'cover'
6.1926 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-16.0981,  -9.7652]), rgb=UNKNOWN, text='Condition', units='deg', win=Window(...), wrapWidth=15.0)
6.2140 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.0981, -1.7652]), rgb=UNKNOWN, text=str(...), units='deg', win=Window(...), wrapWidth=15.0)
6.2187 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.0981, -1.7652]), rgb=UNKNOWN, text=str(...), units='deg', win=Window(...), wrapWidth=15.0)
6.2196 	EXP 	window1: Attempting to measure frame rate of screen (1) ...
6.2197 	EXP 	window1: recordFrameIntervals = False
6.3671 	EXP 	window1: recordFrameIntervals = True
6.5513 	EXP 	Screen (1) actual frame rate measured at 59.82Hz
6.5513 	EXP 	window1: recordFrameIntervals = False
1.8158 	DATA 	Keypress: quoteleft
2.4276 	DATA 	Keypress: 1
3.5203 	DATA 	Keypress: quoteleft
0.0001 	DATA 	StartOfRun1
0.0001 	DATA 	Scanner trigger 0
0.0001 	DATA 	StartOfCondition0
0.4043 	DATA 	Keypress: quoteleft
0.4047 	DATA 	Scanner trigger 1
0.8048 	DATA 	Keypress: quoteleft
0.8050 	DATA 	Scanner trigger 2
1.1888 	DATA 	Keypress: quoteleft
1.1890 	DATA 	Scanner trigger 3
1.5562 	DATA 	Keypress: quoteleft
1.5565 	DATA 	Scanner trigger 4
1.9561 	DATA 	Keypress: quoteleft
1.9564 	DATA 	Scanner trigger 5
2.3573 	DATA 	Keypress: quoteleft
2.3576 	DATA 	Scanner trigger 6
2.3577 	DATA 	StartOfCondition2
2.7739 	DATA 	Keypress: quoteleft
2.7741 	DATA 	Scanner trigger 7
3.1758 	DATA 	Keypress: quoteleft
3.1760 	DATA 	Scanner trigger 8
3.5939 	DATA 	Keypress: quoteleft
3.5941 	DATA 	Scanner trigger 9
4.0093 	DATA 	Keypress: quoteleft
4.0096 	DATA 	Scanner trigger 10
4.3955 	DATA 	Keypress: quoteleft
4.3957 	DATA 	Scanner trigger 11
4.3958 	DATA 	StartOfCondition1
4.8122 	DATA 	Keypress: quoteleft
4.8125 	DATA 	Scanner trigger 12
5.2628 	DATA 	Keypress: quoteleft
5.2632 	DATA 	Scanner trigger 13
5.6803 	DATA 	Keypress: quoteleft
5.6806 	DATA 	Scanner trigger 14
6.0811 	DATA 	Keypress: quoteleft
6.0812 	DATA 	Scanner trigger 15
6.4974 	DATA 	Keypress: quoteleft
6.4977 	DATA 	Scanner trigger 16
6.4978 	DATA 	StartOfCondition2
6.9314 	DATA 	Keypress: quoteleft
6.9316 	DATA 	Scanner trigger 17
7.3657 	DATA 	Keypress: quoteleft
7.3659 	DATA 	Scanner trigger 18
7.7831 	DATA 	Keypress: quoteleft
7.7834 	DATA 	Scanner trigger 19
8.2176 	DATA 	Keypress: quoteleft
8.2179 	DATA 	Scanner trigger 20
8.6531 	DATA 	Keypress: quoteleft
8.6534 	DATA 	Scanner trigger 21
8.6535 	DATA 	StartOfCondition1
9.0884 	DATA 	Keypress: quoteleft
9.1037 	DATA 	Scanner trigger 22
9.5035 	DATA 	Keypress: quoteleft
9.5037 	DATA 	Scanner trigger 23
9.9204 	DATA 	Keypress: quoteleft
9.9207 	DATA 	Scanner trigger 24
10.3401 	DATA 	Keypress: quoteleft
10.3557 	DATA 	Scanner trigger 25
10.7397 	DATA 	Keypress: quoteleft
10.7401 	DATA 	Scanner trigger 26
10.7402 	DATA 	StartOfCondition1
11.1573 	DATA 	Keypress: quoteleft
11.1575 	DATA 	Scanner trigger 27
11.6571 	DATA 	Keypress: quoteleft
11.6573 	DATA 	Scanner trigger 28
12.0756 	DATA 	Keypress: quoteleft
12.0758 	DATA 	Scanner trigger 29
12.4748 	DATA 	Keypress: quoteleft
12.4751 	DATA 	Scanner trigger 30
12.9108 	DATA 	Keypress: quoteleft
12.9112 	DATA 	Scanner trigger 31
12.9113 	DATA 	StartOfCondition2
13.3111 	DATA 	Keypress: quoteleft
13.3113 	DATA 	Scanner trigger 32
13.7281 	DATA 	Keypress: quoteleft
13.7283 	DATA 	Scanner trigger 33
14.1129 	DATA 	Keypress: quoteleft
14.1132 	DATA 	Scanner trigger 34
14.5295 	DATA 	Keypress: quoteleft
14.5298 	DATA 	Scanner trigger 35
14.9970 	DATA 	Keypress: quoteleft
14.9973 	DATA 	Scanner trigger 36
14.9974 	DATA 	StartOfCondition2
15.4977 	DATA 	Keypress: quoteleft
15.4980 	DATA 	Scanner trigger 37
15.9485 	DATA 	Keypress: quoteleft
15.9487 	DATA 	Scanner trigger 38
16.4498 	DATA 	Keypress: quoteleft
16.4500 	DATA 	Scanner trigger 39
16.8492 	DATA 	Keypress: quoteleft
16.8493 	DATA 	Scanner trigger 40
17.2508 	DATA 	Keypress: quoteleft
17.2510 	DATA 	Scanner trigger 41
17.2510 	DATA 	StartOfCondition1
17.6356 	DATA 	Keypress: quoteleft
17.6361 	DATA 	Scanner trigger 42
18.0683 	DATA 	Keypress: quoteleft
18.0685 	DATA 	Scanner trigger 43
18.4693 	DATA 	Keypress: quoteleft
18.4694 	DATA 	Scanner trigger 44
18.9052 	DATA 	Keypress: quoteleft
18.9054 	DATA 	Scanner trigger 45
19.3052 	DATA 	Keypress: quoteleft
19.3210 	DATA 	Scanner trigger 46
19.3212 	DATA 	StartOfCondition4
19.7378 	DATA 	Keypress: quoteleft
19.7379 	DATA 	Scanner trigger 47
20.1736 	DATA 	Keypress: quoteleft
20.1738 	DATA 	Scanner trigger 48
20.9236 	DATA 	Keypress: quoteleft
20.9237 	DATA 	Scanner trigger 49
21.3412 	DATA 	Keypress: quoteleft
21.3414 	DATA 	Scanner trigger 50
21.7754 	DATA 	Keypress: quoteleft
21.7757 	DATA 	Scanner trigger 51
22.1602 	DATA 	Keypress: quoteleft
22.1605 	DATA 	Scanner trigger 52
22.1606 	DATA 	StartOfCondition1
22.5435 	DATA 	Keypress: quoteleft
22.5437 	DATA 	Scanner trigger 53
22.9274 	DATA 	Keypress: quoteleft
22.9275 	DATA 	Scanner trigger 54
23.3615 	DATA 	Keypress: quoteleft
23.3618 	DATA 	Scanner trigger 55
23.7455 	DATA 	Keypress: quoteleft
23.7458 	DATA 	Scanner trigger 56
24.1629 	DATA 	Keypress: quoteleft
24.1632 	DATA 	Scanner trigger 57
24.1632 	DATA 	StartOfCondition2
24.5634 	DATA 	Keypress: quoteleft
24.5637 	DATA 	Scanner trigger 58
24.9807 	DATA 	Keypress: quoteleft
24.9808 	DATA 	Scanner trigger 59
25.3983 	DATA 	Keypress: quoteleft
25.3984 	DATA 	Scanner trigger 60
25.8156 	DATA 	Keypress: quoteleft
25.8158 	DATA 	Scanner trigger 61
26.1999 	DATA 	Keypress: quoteleft
26.2001 	DATA 	Scanner trigger 62
26.2001 	DATA 	StartOfCondition2
26.6337 	DATA 	Keypress: quoteleft
26.6340 	DATA 	Scanner trigger 63
27.0349 	DATA 	Keypress: quoteleft
27.0351 	DATA 	Scanner trigger 64
27.5023 	DATA 	Keypress: quoteleft
27.5026 	DATA 	Scanner trigger 65
27.8863 	DATA 	Keypress: quoteleft
