Conditions=[0 1 2 1 2 2 1 2 1 4 2 1 1 2 1 2 1 2 4 1 1 2 2 2 1 1 2 0]
Durations (Triggers) =[6 5 5 5 5 5 5 5 5 8 5 5 5 5 5 5 5 5 8 5 5 5 5 5 5 5 5 6]
MonitorDistance=48cm
MonitorWidth=17cm
PixelWidth=1024
PixelHeight=768
SquareSize=1.0
SquareDur=0.15
BlankDur=0.067
Durations: [6 5 5 5 5 5 5 5 5 8 5 5 5 5 5 5 5 5 8 5 5 5 5 5 5 5 5 6] 
RefreshRate=None
FrameDuration=0.016666666666666666
HoriSpeed=0.3073918935271626
VertiSpeed=0.34427892075042216
HoriDist=1.998047307926557
VertiDist=2.237812984877744
5.4127 	INFO 	Loaded monitor calibration from ['2023_03_19 22:45']
5.4220 	WARNING 	Requested an unavailable screen number - using first available.
5.4234 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1512, 982]. Using actual size
6.9397 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

6.9407 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fb75b91bee0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fb75b91bdf0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-0.5, -0.5, -0.5]), colorSpace='rgb', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fb75bcd2b20>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=1, size=array([3024, 1964]), stencilBits=0, stereo=False, title='PsychoPy', units='deg', useFBO=False, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
6.9408 	EXP 	window1: backgroundImage = None
6.9408 	EXP 	window1: backgroundFit = 'cover'
6.9807 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-16.0981,  -9.7652]), rgb=UNKNOWN, text='Condition', units='deg', win=Window(...), wrapWidth=15.0)
7.0002 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.0981, -1.7652]), rgb=UNKNOWN, text=str(...), units='deg', win=Window(...), wrapWidth=15.0)
7.0075 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.0981, -1.7652]), rgb=UNKNOWN, text=str(...), units='deg', win=Window(...), wrapWidth=15.0)
7.0094 	EXP 	window1: Attempting to measure frame rate of screen (1) ...
7.0094 	EXP 	window1: recordFrameIntervals = False
7.1074 	EXP 	window1: recordFrameIntervals = True
7.1660 	WARNING 	t of last frame was 20.34ms (=1/49)
7.2671 	WARNING 	t of last frame was 21.16ms (=1/47)
7.3218 	WARNING 	t of last frame was 23.96ms (=1/41)
7.4299 	WARNING 	t of last frame was 20.89ms (=1/47)
7.5791 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
8.0996 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

2.5813 	DATA 	Keypress: 1
3.4514 	DATA 	Keypress: quoteleft
0.0000 	DATA 	StartOfRun1
0.0001 	DATA 	Scanner trigger 1
0.0001 	DATA 	StartOfCondition0
0.3722 	DATA 	Keypress: quoteleft
0.3731 	DATA 	Scanner trigger 2
0.8966 	DATA 	Keypress: quoteleft
0.8974 	DATA 	Scanner trigger 3
1.0900 	DATA 	Keypress: quoteleft
1.0933 	DATA 	Scanner trigger 4
1.2709 	DATA 	Keypress: quoteleft
1.2716 	DATA 	Scanner trigger 5
1.4562 	DATA 	Keypress: quoteleft
1.4571 	DATA 	Scanner trigger 6
1.4572 	DATA 	StartOfCondition1
1.6219 	DATA 	Keypress: quoteleft
1.6266 	DATA 	Scanner trigger 7
1.8050 	DATA 	Keypress: quoteleft
1.8055 	DATA 	Scanner trigger 8
2.0217 	DATA 	Keypress: quoteleft
2.0225 	DATA 	Scanner trigger 9
2.2114 	DATA 	Keypress: quoteleft
2.2120 	DATA 	Scanner trigger 10
2.4013 	DATA 	Keypress: quoteleft
2.4023 	DATA 	Scanner trigger 11
2.4025 	DATA 	StartOfCondition2
2.6528 	DATA 	Keypress: quoteleft
2.6533 	DATA 	Scanner trigger 12
2.8251 	DATA 	Keypress: quoteleft
2.8271 	DATA 	Scanner trigger 13
3.0091 	DATA 	Keypress: quoteleft
3.0138 	DATA 	Scanner trigger 14
3.1984 	DATA 	Keypress: quoteleft
3.1992 	DATA 	Scanner trigger 15
3.3954 	DATA 	Keypress: quoteleft
3.3960 	DATA 	Scanner trigger 16
3.3961 	DATA 	StartOfCondition1
3.5744 	DATA 	Keypress: quoteleft
3.5749 	DATA 	Scanner trigger 17
3.7584 	DATA 	Keypress: quoteleft
3.7766 	DATA 	Scanner trigger 18
3.9462 	DATA 	Keypress: quoteleft
3.9560 	DATA 	Scanner trigger 19
4.1351 	DATA 	Keypress: quoteleft
4.1383 	DATA 	Scanner trigger 20
4.3255 	DATA 	Keypress: quoteleft
4.3260 	DATA 	Scanner trigger 21
4.3261 	DATA 	StartOfCondition2
4.5137 	DATA 	Keypress: quoteleft
4.5143 	DATA 	Scanner trigger 22
4.6996 	DATA 	Keypress: quoteleft
4.7004 	DATA 	Scanner trigger 23
4.9039 	DATA 	Keypress: quoteleft
4.9045 	DATA 	Scanner trigger 24
5.0871 	DATA 	Keypress: quoteleft
5.0875 	DATA 	Scanner trigger 25
5.2910 	DATA 	Keypress: quoteleft
