Conditions=[0 1 2 2 2 1 1 1 2 4 2 1 1 2 1 2 1 2 4 2 1 2 1 2 1 2 1 0]
Durations (Triggers) =[6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6]
MonitorDistance=48cm
MonitorWidth=17cm
PixelWidth=1024
PixelHeight=768
SquareSize=1.0
SquareDur=0.15
BlankDur=0.067
Durations: [6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6] 
RefreshRate=60.018137605317996
FrameDuration=0.016666666666666666
HoriSpeed=0.3073918935271626
VertiSpeed=0.34427892075042216
HoriDist=1.998047307926557
VertiDist=2.237812984877744
5.2251 	INFO 	Loaded monitor calibration from ['2025_01_10 07:56']
5.2302 	WARNING 	Requested an unavailable screen number - using first available.
5.2325 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
5.8014 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000026E1A38F5E0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000026E1A38F580>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-0.5, -0.5, -0.5]), colorSpace='rgb', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000026E1A63F430>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='deg', useFBO=False, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
5.8015 	EXP 	window1: backgroundImage = None
5.8015 	EXP 	window1: backgroundFit = 'cover'
5.8494 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-16.0981,  -9.7652]), rgb=UNKNOWN, text='Condition', units='deg', win=Window(...), wrapWidth=15.0)
5.8596 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.0981, -1.7652]), rgb=UNKNOWN, text=str(...), units='deg', win=Window(...), wrapWidth=15.0)
5.8651 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.0981, -1.7652]), rgb=UNKNOWN, text=str(...), units='deg', win=Window(...), wrapWidth=15.0)
5.8661 	EXP 	window1: Attempting to measure frame rate of screen (1) ...
5.8661 	EXP 	window1: recordFrameIntervals = False
6.0186 	EXP 	window1: recordFrameIntervals = True
6.2025 	EXP 	Screen (1) actual frame rate measured at 60.02Hz
6.2025 	EXP 	window1: recordFrameIntervals = False
2.4342 	DATA 	Keypress: 1
3.4657 	DATA 	Keypress: quoteleft
0.0001 	DATA 	StartOfRun1
0.0001 	DATA 	Scanner trigger 0
0.0001 	DATA 	StartOfCondition0
0.4415 	DATA 	Keypress: quoteleft
0.4417 	DATA 	Scanner trigger 1
0.8402 	DATA 	Keypress: quoteleft
0.8404 	DATA 	Scanner trigger 2
1.2420 	DATA 	Keypress: quoteleft
1.2423 	DATA 	Scanner trigger 3
1.6286 	DATA 	Keypress: quoteleft
1.6433 	DATA 	Scanner trigger 4
1.9939 	DATA 	Keypress: quoteleft
1.9941 	DATA 	Scanner trigger 5
2.3449 	DATA 	Keypress: quoteleft
2.3452 	DATA 	Scanner trigger 6
2.3453 	DATA 	StartOfCondition1
2.8624 	DATA 	Keypress: quoteleft
2.8626 	DATA 	Scanner trigger 7
3.1949 	DATA 	Keypress: quoteleft
3.1951 	DATA 	Scanner trigger 8
3.5302 	DATA 	Keypress: quoteleft
3.5305 	DATA 	Scanner trigger 9
3.8632 	DATA 	Keypress: quoteleft
3.8634 	DATA 	Scanner trigger 10
4.1816 	DATA 	Keypress: quoteleft
4.1818 	DATA 	Scanner trigger 11
4.1819 	DATA 	StartOfCondition2
4.4985 	DATA 	Keypress: quoteleft
4.4987 	DATA 	Scanner trigger 12
4.8159 	DATA 	Keypress: quoteleft
4.8162 	DATA 	Scanner trigger 13
5.1823 	DATA 	Keypress: quoteleft
5.1825 	DATA 	Scanner trigger 14
5.5341 	DATA 	Keypress: quoteleft
5.5344 	DATA 	Scanner trigger 15
5.8510 	DATA 	Keypress: quoteleft
5.8512 	DATA 	Scanner trigger 16
5.8513 	DATA 	StartOfCondition2
6.2022 	DATA 	Keypress: quoteleft
6.2025 	DATA 	Scanner trigger 17
6.5690 	DATA 	Keypress: quoteleft
6.5693 	DATA 	Scanner trigger 18
6.9051 	DATA 	Keypress: quoteleft
6.9198 	DATA 	Scanner trigger 19
7.2367 	DATA 	Keypress: quoteleft
7.2369 	DATA 	Scanner trigger 20
7.5877 	DATA 	Keypress: quoteleft
7.5880 	DATA 	Scanner trigger 21
7.5882 	DATA 	StartOfCondition2
7.9215 	DATA 	Keypress: quoteleft
7.9218 	DATA 	Scanner trigger 22
8.2720 	DATA 	Keypress: quoteleft
8.2722 	DATA 	Scanner trigger 23
8.6224 	DATA 	Keypress: quoteleft
8.6226 	DATA 	Scanner trigger 24
8.9585 	DATA 	Keypress: quoteleft
8.9733 	DATA 	Scanner trigger 25
9.3072 	DATA 	Keypress: quoteleft
9.3074 	DATA 	Scanner trigger 26
9.3075 	DATA 	StartOfCondition1
9.6578 	DATA 	Keypress: quoteleft
9.6580 	DATA 	Scanner trigger 27
10.0419 	DATA 	Keypress: quoteleft
10.0422 	DATA 	Scanner trigger 28
10.3953 	DATA 	Keypress: quoteleft
10.4092 	DATA 	Scanner trigger 29
10.7598 	DATA 	Keypress: quoteleft
10.7601 	DATA 	Scanner trigger 30
11.1278 	DATA 	Keypress: quoteleft
11.1281 	DATA 	Scanner trigger 31
11.1282 	DATA 	StartOfCondition1
11.4776 	DATA 	Keypress: quoteleft
11.4940 	DATA 	Scanner trigger 32
11.8454 	DATA 	Keypress: quoteleft
11.8456 	DATA 	Scanner trigger 33
12.2290 	DATA 	Keypress: quoteleft
12.2292 	DATA 	Scanner trigger 34
12.5801 	DATA 	Keypress: quoteleft
12.5805 	DATA 	Scanner trigger 35
12.9307 	DATA 	Keypress: quoteleft
12.9309 	DATA 	Scanner trigger 36
12.9310 	DATA 	StartOfCondition1
13.2980 	DATA 	Keypress: quoteleft
13.2983 	DATA 	Scanner trigger 37
13.6646 	DATA 	Keypress: quoteleft
13.6649 	DATA 	Scanner trigger 38
14.0307 	DATA 	Keypress: quoteleft
14.0308 	DATA 	Scanner trigger 39
14.3998 	DATA 	Keypress: quoteleft
14.4000 	DATA 	Scanner trigger 40
14.7656 	DATA 	Keypress: quoteleft
14.7657 	DATA 	Scanner trigger 41
14.7658 	DATA 	StartOfCondition2
15.1507 	DATA 	Keypress: quoteleft
15.1510 	DATA 	Scanner trigger 42
15.5353 	DATA 	Keypress: quoteleft
15.5355 	DATA 	Scanner trigger 43
15.9179 	DATA 	Keypress: quoteleft
15.9181 	DATA 	Scanner trigger 44
16.3018 	DATA 	Keypress: quoteleft
16.3020 	DATA 	Scanner trigger 45
16.7026 	DATA 	Keypress: quoteleft
16.7029 	DATA 	Scanner trigger 46
16.7029 	DATA 	StartOfCondition4
17.1034 	DATA 	Keypress: quoteleft
17.1035 	DATA 	Scanner trigger 47
17.5041 	DATA 	Keypress: quoteleft
17.5043 	DATA 	Scanner trigger 48
18.3054 	DATA 	Keypress: quoteleft
18.3056 	DATA 	Scanner trigger 49
18.7568 	DATA 	Keypress: quoteleft
18.7570 	DATA 	Scanner trigger 50
19.1402 	DATA 	Keypress: quoteleft
19.1405 	DATA 	Scanner trigger 51
19.5081 	DATA 	Keypress: quoteleft
19.5084 	DATA 	Scanner trigger 52
19.5085 	DATA 	StartOfCondition2
19.8748 	DATA 	Keypress: quoteleft
19.8751 	DATA 	Scanner trigger 53
20.2269 	DATA 	Keypress: quoteleft
20.2424 	DATA 	Scanner trigger 54
20.6259 	DATA 	Keypress: quoteleft
20.6260 	DATA 	Scanner trigger 55
21.0101 	DATA 	Keypress: quoteleft
21.0104 	DATA 	Scanner trigger 56
21.4110 	DATA 	Keypress: quoteleft
21.4111 	DATA 	Scanner trigger 57
21.4112 	DATA 	StartOfCondition1
21.8452 	DATA 	Keypress: quoteleft
21.8454 	DATA 	Scanner trigger 58
22.6807 	DATA 	Keypress: quoteleft
22.6811 	DATA 	Scanner trigger 59
23.0806 	DATA 	Keypress: quoteleft
23.0807 	DATA 	Scanner trigger 60
23.4818 	DATA 	Keypress: quoteleft
23.4820 	DATA 	Scanner trigger 61
23.8491 	DATA 	Keypress: quoteleft
23.8492 	DATA 	Scanner trigger 62
23.8493 	DATA 	StartOfCondition1
24.2327 	DATA 	Keypress: quoteleft
24.2329 	DATA 	Scanner trigger 63
24.6333 	DATA 	Keypress: quoteleft
24.6335 	DATA 	Scanner trigger 64
25.0351 	DATA 	Keypress: quoteleft
25.0354 	DATA 	Scanner trigger 65
25.4347 	DATA 	Keypress: quoteleft
25.4348 	DATA 	Scanner trigger 66
25.8352 	DATA 	Keypress: quoteleft
25.8354 	DATA 	Scanner trigger 67
25.8355 	DATA 	StartOfCondition2
26.2530 	DATA 	Keypress: quoteleft
26.2532 	DATA 	Scanner trigger 68
26.7702 	DATA 	Keypress: quoteleft
26.7704 	DATA 	Scanner trigger 69
27.1545 	DATA 	Keypress: quoteleft
27.1548 	DATA 	Scanner trigger 70
27.5227 	DATA 	Keypress: quoteleft
27.5230 	DATA 	Scanner trigger 71
27.9072 	DATA 	Keypress: quoteleft
27.9075 	DATA 	Scanner trigger 72
27.9076 	DATA 	StartOfCondition1
28.2897 	DATA 	Keypress: quoteleft
28.2898 	DATA 	Scanner trigger 73
28.6757 	DATA 	Keypress: quoteleft
28.6905 	DATA 	Scanner trigger 74
29.0746 	DATA 	Keypress: quoteleft
29.0747 	DATA 	Scanner trigger 75
29.4760 	DATA 	Keypress: quoteleft
29.4762 	DATA 	Scanner trigger 76
29.8425 	DATA 	Keypress: quoteleft
29.8427 	DATA 	Scanner trigger 77
29.8427 	DATA 	StartOfCondition2
30.2474 	DATA 	Keypress: quoteleft
30.2600 	DATA 	Scanner trigger 78
30.6459 	DATA 	Keypress: quoteleft
30.6463 	DATA 	Scanner trigger 79
31.0469 	DATA 	Keypress: quoteleft
31.0472 	DATA 	Scanner trigger 80
31.4636 	DATA 	Keypress: quoteleft
31.4638 	DATA 	Scanner trigger 81
31.8325 	DATA 	Keypress: quoteleft
31.8328 	DATA 	Scanner trigger 82
31.8329 	DATA 	StartOfCondition1
32.2320 	DATA 	Keypress: quoteleft
32.2321 	DATA 	Scanner trigger 83
32.5829 	DATA 	Keypress: quoteleft
32.5832 	DATA 	Scanner trigger 84
32.9827 	DATA 	Keypress: quoteleft
32.9829 	DATA 	Scanner trigger 85
33.3347 	DATA 	Keypress: quoteleft
33.3350 	DATA 	Scanner trigger 86
33.7177 	DATA 	Keypress: quoteleft
33.7180 	DATA 	Scanner trigger 87
33.7182 	DATA 	StartOfCondition2
34.1021 	DATA 	Keypress: quoteleft
34.1024 	DATA 	Scanner trigger 88
34.5545 	DATA 	Keypress: quoteleft
34.5690 	DATA 	Scanner trigger 89
35.2529 	DATA 	Keypress: quoteleft
35.2532 	DATA 	Scanner trigger 90
35.6387 	DATA 	Keypress: quoteleft
35.6389 	DATA 	Scanner trigger 91
35.9726 	DATA 	Keypress: quoteleft
35.9876 	DATA 	Scanner trigger 92
35.9878 	DATA 	StartOfCondition4
36.3719 	DATA 	Keypress: quoteleft
36.3721 	DATA 	Scanner trigger 93
36.7587 	DATA 	Keypress: quoteleft
36.7729 	DATA 	Scanner trigger 94
37.1572 	DATA 	Keypress: quoteleft
37.1574 	DATA 	Scanner trigger 95
37.5405 	DATA 	Keypress: quoteleft
37.5406 	DATA 	Scanner trigger 96
37.9413 	DATA 	Keypress: quoteleft
37.9416 	DATA 	Scanner trigger 97
38.4086 	DATA 	Keypress: quoteleft
38.4088 	DATA 	Scanner trigger 98
38.4089 	DATA 	StartOfCondition2
38.8105 	DATA 	Keypress: quoteleft
