Conditions=[0 1 2 1 1 2 2 2 1 4 1 1 2 1 2 2 1 2 4 1 1 2 2 1 2 1 2 0]
Durations (Triggers) =[6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6]
MonitorDistance=48cm
MonitorWidth=17cm
PixelWidth=1024
PixelHeight=768
SquareSize=1.0
SquareDur=0.15
BlankDur=0.067
Durations: [6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6] 
RefreshRate=59.92003077371122
FrameDuration=0.016666666666666666
HoriSpeed=0.3073918935271626
VertiSpeed=0.34427892075042216
HoriDist=1.998047307926557
VertiDist=2.237812984877744
3.8705 	INFO 	Loaded monitor calibration from ['2025_01_10 07:56']
3.9021 	WARNING 	Requested an unavailable screen number - using first available.
3.9035 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
4.8173 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000024203EBE5E0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000024203EBE580>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-0.5, -0.5, -0.5]), colorSpace='rgb', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x00000242041BF430>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='deg', useFBO=False, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
4.8174 	EXP 	window1: backgroundImage = None
4.8174 	EXP 	window1: backgroundFit = 'cover'
5.0056 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-16.0981,  -9.7652]), rgb=UNKNOWN, text='Condition', units='deg', win=Window(...), wrapWidth=15.0)
5.0249 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.0981, -1.7652]), rgb=UNKNOWN, text=str(...), units='deg', win=Window(...), wrapWidth=15.0)
5.0287 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.0981, -1.7652]), rgb=UNKNOWN, text=str(...), units='deg', win=Window(...), wrapWidth=15.0)
5.0296 	EXP 	window1: Attempting to measure frame rate of screen (1) ...
5.0297 	EXP 	window1: recordFrameIntervals = False
5.1677 	EXP 	window1: recordFrameIntervals = True
5.3513 	EXP 	Screen (1) actual frame rate measured at 59.92Hz
5.3514 	EXP 	window1: recordFrameIntervals = False
2.1800 	DATA 	Keypress: 1
3.7099 	DATA 	Keypress: quoteleft
0.0001 	DATA 	StartOfRun1
0.0001 	DATA 	Scanner trigger 0
0.0001 	DATA 	StartOfCondition0
1.1339 	DATA 	Keypress: quoteleft
1.1341 	DATA 	Scanner trigger 1
1.9005 	DATA 	Keypress: quoteleft
1.9007 	DATA 	Scanner trigger 2
2.5349 	DATA 	Keypress: quoteleft
2.5350 	DATA 	Scanner trigger 3
3.0871 	DATA 	Keypress: quoteleft
3.0872 	DATA 	Scanner trigger 4
3.5370 	DATA 	Keypress: quoteleft
3.5372 	DATA 	Scanner trigger 5
3.9566 	DATA 	Keypress: quoteleft
3.9567 	DATA 	Scanner trigger 6
3.9568 	DATA 	StartOfCondition1
4.3387 	DATA 	Keypress: quoteleft
4.3389 	DATA 	Scanner trigger 7
4.7077 	DATA 	Keypress: quoteleft
4.7079 	DATA 	Scanner trigger 8
