Conditions=[0 1 2 2 1 1 2 2 1 4 2 1 2 2 1 1 1 2 4 2 1 2 2 1 1 1 2 0]
Durations (Triggers) =[6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6]
MonitorDistance=48cm
MonitorWidth=17cm
PixelWidth=1024
PixelHeight=768
SquareSize=1.0
SquareDur=0.15
BlankDur=0.067
Durations: [6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6] 
RefreshRate=59.844368789563276
FrameDuration=0.016666666666666666
HoriSpeed=0.3073918935271626
VertiSpeed=0.34427892075042216
HoriDist=1.998047307926557
VertiDist=2.237812984877744
5.5620 	INFO 	Loaded monitor calibration from ['2025_01_10 07:56']
5.5675 	WARNING 	Requested an unavailable screen number - using first available.
5.5693 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
6.1071 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001A251FF0640>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001A251FF05E0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-0.5, -0.5, -0.5]), colorSpace='rgb', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001A2522EF490>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='deg', useFBO=False, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
6.1071 	EXP 	window1: backgroundImage = None
6.1071 	EXP 	window1: backgroundFit = 'cover'
6.1516 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-16.0981,  -9.7652]), rgb=UNKNOWN, text='Condition', units='deg', win=Window(...), wrapWidth=15.0)
6.1596 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.0981, -1.7652]), rgb=UNKNOWN, text=str(...), units='deg', win=Window(...), wrapWidth=15.0)
6.1639 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.0981, -1.7652]), rgb=UNKNOWN, text=str(...), units='deg', win=Window(...), wrapWidth=15.0)
6.1648 	EXP 	window1: Attempting to measure frame rate of screen (1) ...
6.1648 	EXP 	window1: recordFrameIntervals = False
6.3074 	EXP 	window1: recordFrameIntervals = True
6.4911 	EXP 	Screen (1) actual frame rate measured at 59.84Hz
6.4911 	EXP 	window1: recordFrameIntervals = False
1.5282 	DATA 	Keypress: quoteleft
2.4567 	DATA 	Keypress: 1
3.6525 	DATA 	Keypress: quoteleft
0.0001 	DATA 	StartOfRun1
0.0001 	DATA 	Scanner trigger 0
0.0001 	DATA 	StartOfCondition0
0.8388 	DATA 	Keypress: quoteleft
0.8390 	DATA 	Scanner trigger 1
1.3581 	DATA 	Keypress: quoteleft
1.3740 	DATA 	Scanner trigger 2
1.8074 	DATA 	Keypress: quoteleft
1.8076 	DATA 	Scanner trigger 3
2.3750 	DATA 	Keypress: quoteleft
2.3752 	DATA 	Scanner trigger 4
2.7932 	DATA 	Keypress: quoteleft
2.7934 	DATA 	Scanner trigger 5
3.2442 	DATA 	Keypress: quoteleft
3.2446 	DATA 	Scanner trigger 6
3.2447 	DATA 	StartOfCondition1
3.7135 	DATA 	Keypress: quoteleft
3.7280 	DATA 	Scanner trigger 7
4.1478 	DATA 	Keypress: quoteleft
4.1622 	DATA 	Scanner trigger 8
4.5961 	DATA 	Keypress: quoteleft
4.5963 	DATA 	Scanner trigger 9
4.9974 	DATA 	Keypress: quoteleft
4.9977 	DATA 	Scanner trigger 10
5.4309 	DATA 	Keypress: quoteleft
5.4311 	DATA 	Scanner trigger 11
5.4312 	DATA 	StartOfCondition2
5.8999 	DATA 	Keypress: quoteleft
5.9002 	DATA 	Scanner trigger 12
6.2985 	DATA 	Keypress: quoteleft
6.2986 	DATA 	Scanner trigger 13
6.7950 	DATA 	Keypress: quoteleft
6.8042 	DATA 	Scanner trigger 14
7.1847 	DATA 	Keypress: quoteleft
7.1850 	DATA 	Scanner trigger 15
7.7190 	DATA 	Keypress: quoteleft
7.7192 	DATA 	Scanner trigger 16
7.7194 	DATA 	StartOfCondition2
8.2554 	DATA 	Keypress: quoteleft
8.2692 	DATA 	Scanner trigger 17
8.8029 	DATA 	Keypress: quoteleft
8.8030 	DATA 	Scanner trigger 18
9.3209 	DATA 	Keypress: quoteleft
9.3211 	DATA 	Scanner trigger 19
9.8885 	DATA 	Keypress: quoteleft
9.8886 	DATA 	Scanner trigger 20
10.4569 	DATA 	Keypress: quoteleft
10.4572 	DATA 	Scanner trigger 21
10.4573 	DATA 	StartOfCondition1
11.0084 	DATA 	Keypress: quoteleft
11.0086 	DATA 	Scanner trigger 22
11.5760 	DATA 	Keypress: quoteleft
11.5764 	DATA 	Scanner trigger 23
12.1271 	DATA 	Keypress: quoteleft
