Conditions=[0 1 2 1 2 1 2 1 2 4 1 2 1 2 1 2 1 2 4 1 2 1 2 1 2 1 2 4 0]
Durations (Triggers) =[6 6 6 5 4 4 5 5 5 8 5 4 6 5 6 4 5 5 8 5 6 5 5 4 6 4 5 8 6]
MonitorDistance=48cm
MonitorWidth=17cm
PixelWidth=1024
PixelHeight=768
SquareSize=1.0
SquareDur=0.15
BlankDur=0.067
Durations: [6 6 6 5 4 4 5 5 5 8 5 4 6 5 6 4 5 5 8 5 6 5 5 4 6 4 5 8 6] 
RefreshRate=None
FrameDuration=0.016666666666666666
HoriSpeed=0.3073918935271626
VertiSpeed=0.34427892075042216
HoriDist=1.998047307926557
VertiDist=2.237812984877744
5.8034 	INFO 	Loaded monitor calibration from ['2023_03_19 22:45']
5.8124 	WARNING 	Requested an unavailable screen number - using first available.
5.8138 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1512, 982]. Using actual size
7.3221 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

7.3225 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fb670a7d1c0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fb670a7d160>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-0.5, -0.5, -0.5]), colorSpace='rgb', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fb668698dc0>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=1, size=array([3024, 1964]), stencilBits=0, stereo=False, title='PsychoPy', units='deg', useFBO=False, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
7.3226 	EXP 	window1: backgroundImage = None
7.3226 	EXP 	window1: backgroundFit = 'cover'
7.3585 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-16.,  -8.]), rgb=UNKNOWN, text='Condition', units='deg', win=Window(...), wrapWidth=15.0)
7.3786 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.0981, -1.7652]), rgb=UNKNOWN, text=str(...), units='deg', win=Window(...), wrapWidth=15.0)
7.3804 	EXP 	window1: Attempting to measure frame rate of screen (1) ...
7.3804 	EXP 	window1: recordFrameIntervals = False
7.4898 	EXP 	window1: recordFrameIntervals = True
7.6434 	WARNING 	t of last frame was 20.99ms (=1/47)
7.8234 	WARNING 	t of last frame was 20.07ms (=1/49)
7.8888 	WARNING 	t of last frame was 20.32ms (=1/49)
7.9980 	WARNING 	t of last frame was 20.38ms (=1/49)
8.0397 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
8.4108 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

4.6391 	DATA 	Keypress: quoteleft
0.0000 	DATA 	StartOfRun1
0.0001 	DATA 	Scanner trigger 1
0.0001 	DATA 	StartOfCondition0
0.2292 	DATA 	Keypress: quoteleft
0.2298 	DATA 	Scanner trigger 2
1.6122 	DATA 	Keypress: quoteleft
1.6133 	DATA 	Scanner trigger 3
3.8481 	DATA 	Keypress: quoteleft
3.8489 	DATA 	Scanner trigger 4
5.0780 	DATA 	Keypress: quoteleft
5.0874 	DATA 	Scanner trigger 5
7.8936 	DATA 	Keypress: quoteleft
7.8943 	DATA 	Scanner trigger 6
7.8944 	DATA 	StartOfCondition1
10.0632 	DATA 	Keypress: quoteleft
10.0664 	DATA 	Scanner trigger 7
12.3425 	DATA 	Keypress: quoteleft
12.3434 	DATA 	Scanner trigger 8
14.1814 	DATA 	Keypress: quoteleft
14.1819 	DATA 	Scanner trigger 9
16.3917 	DATA 	Keypress: quoteleft
16.4021 	DATA 	Scanner trigger 10
19.0612 	DATA 	Keypress: quoteleft
19.0617 	DATA 	Scanner trigger 11
21.3208 	DATA 	Keypress: quoteleft
21.3218 	DATA 	Scanner trigger 12
21.3221 	DATA 	StartOfCondition2
23.1886 	DATA 	Keypress: quoteleft
23.1968 	DATA 	Scanner trigger 13
24.9976 	DATA 	Keypress: quoteleft
25.0071 	DATA 	Scanner trigger 14
27.3805 	DATA 	Keypress: quoteleft
27.3894 	DATA 	Scanner trigger 15
31.3696 	DATA 	Keypress: quoteleft
31.3701 	DATA 	Scanner trigger 16
33.3853 	DATA 	Keypress: quoteleft
33.3859 	DATA 	Scanner trigger 17
35.3922 	DATA 	Keypress: quoteleft
35.3945 	DATA 	Scanner trigger 18
35.3946 	DATA 	StartOfCondition1
37.1350 	DATA 	Keypress: quoteleft
37.1355 	DATA 	Scanner trigger 19
39.2965 	DATA 	Keypress: quoteleft
39.3001 	DATA 	Scanner trigger 20
41.5992 	DATA 	Keypress: quoteleft
41.6000 	DATA 	Scanner trigger 21
43.7574 	DATA 	Keypress: quoteleft
43.7596 	DATA 	Scanner trigger 22
44.5353 	DATA 	Keypress: 1
44.5362 	DATA 	Fixation detection button pressed at 44.536 s
47.2070 	DATA 	Keypress: quoteleft
47.2096 	DATA 	Scanner trigger 23
47.2097 	DATA 	StartOfCondition2
49.1571 	DATA 	Keypress: quoteleft
49.1576 	DATA 	Scanner trigger 24
51.2408 	DATA 	Keypress: quoteleft
51.2432 	DATA 	Scanner trigger 25
53.2944 	DATA 	Keypress: quoteleft
53.2949 	DATA 	Scanner trigger 26
55.5073 	DATA 	Keypress: quoteleft
55.5081 	DATA 	Scanner trigger 27
55.5083 	DATA 	StartOfCondition1
57.5795 	DATA 	Keypress: quoteleft
57.5800 	DATA 	Scanner trigger 28
61.7910 	DATA 	Keypress: quoteleft
61.7916 	DATA 	Scanner trigger 29
63.8406 	DATA 	Keypress: quoteleft
63.8414 	DATA 	Scanner trigger 30
65.8308 	DATA 	Keypress: quoteleft
65.8405 	DATA 	Scanner trigger 31
65.8405 	DATA 	StartOfCondition2
67.8323 	DATA 	Keypress: quoteleft
