Conditions=[0 1 2 1 2 2 1 1 2 4 2 2 2 1 1 1 1 2 4 1 1 2 2 1 1 2 2 0]
Durations (Triggers) =[6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6]
MonitorDistance=48cm
MonitorWidth=17cm
PixelWidth=1024
PixelHeight=768
SquareSize=1.0
SquareDur=0.15
BlankDur=0.067
Durations: [6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6] 
RefreshRate=60.24989253343334
FrameDuration=0.016666666666666666
HoriSpeed=0.3073918935271626
VertiSpeed=0.34427892075042216
HoriDist=1.998047307926557
VertiDist=2.237812984877744
5.9706 	INFO 	Loaded monitor calibration from ['2025_01_10 07:56']
5.9929 	WARNING 	Requested an unavailable screen number - using first available.
5.9942 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
7.5704 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001A3FC24F640>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001A3FC24F5E0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-0.5, -0.5, -0.5]), colorSpace='rgb', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001A3FC53F490>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='deg', useFBO=False, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
7.5705 	EXP 	window1: backgroundImage = None
7.5705 	EXP 	window1: backgroundFit = 'cover'
7.8092 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-16.0981,  -9.7652]), rgb=UNKNOWN, text='Condition', units='deg', win=Window(...), wrapWidth=15.0)
7.8494 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.0981, -1.7652]), rgb=UNKNOWN, text=str(...), units='deg', win=Window(...), wrapWidth=15.0)
7.8581 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.0981, -1.7652]), rgb=UNKNOWN, text=str(...), units='deg', win=Window(...), wrapWidth=15.0)
7.8590 	EXP 	window1: Attempting to measure frame rate of screen (1) ...
7.8590 	EXP 	window1: recordFrameIntervals = False
8.0040 	EXP 	window1: recordFrameIntervals = True
8.2204 	EXP 	Screen (1) actual frame rate measured at 60.25Hz
8.2205 	EXP 	window1: recordFrameIntervals = False
3.2330 	DATA 	Keypress: 1
5.4540 	DATA 	Keypress: quoteleft
0.0000 	DATA 	StartOfRun1
0.0001 	DATA 	Scanner trigger 0
0.0001 	DATA 	StartOfCondition0
1.0073 	DATA 	Keypress: quoteleft
1.0075 	DATA 	Scanner trigger 1
2.1256 	DATA 	Keypress: quoteleft
2.1259 	DATA 	Scanner trigger 2
3.1452 	DATA 	Keypress: quoteleft
3.1455 	DATA 	Scanner trigger 3
4.2123 	DATA 	Keypress: quoteleft
4.2125 	DATA 	Scanner trigger 4
5.2642 	DATA 	Keypress: quoteleft
5.2644 	DATA 	Scanner trigger 5
6.3995 	DATA 	Keypress: quoteleft
6.3996 	DATA 	Scanner trigger 6
6.3997 	DATA 	StartOfCondition1
7.5854 	DATA 	Keypress: quoteleft
7.5857 	DATA 	Scanner trigger 7
8.7543 	DATA 	Keypress: quoteleft
8.7546 	DATA 	Scanner trigger 8
9.9077 	DATA 	Keypress: quoteleft
9.9079 	DATA 	Scanner trigger 9
11.2096 	DATA 	Keypress: quoteleft
11.2099 	DATA 	Scanner trigger 10
12.4788 	DATA 	Keypress: quoteleft
12.4790 	DATA 	Scanner trigger 11
12.4792 	DATA 	StartOfCondition2
13.7133 	DATA 	Keypress: quoteleft
13.7135 	DATA 	Scanner trigger 12
14.8999 	DATA 	Keypress: quoteleft
14.9159 	DATA 	Scanner trigger 13
16.0519 	DATA 	Keypress: quoteleft
16.0522 	DATA 	Scanner trigger 14
17.2860 	DATA 	Keypress: quoteleft
17.2862 	DATA 	Scanner trigger 15
18.7051 	DATA 	Keypress: quoteleft
18.7054 	DATA 	Scanner trigger 16
18.7054 	DATA 	StartOfCondition1
20.1088 	DATA 	Keypress: quoteleft
20.1091 	DATA 	Scanner trigger 17
21.4623 	DATA 	Keypress: quoteleft
21.4628 	DATA 	Scanner trigger 18
22.7628 	DATA 	Keypress: quoteleft
22.7630 	DATA 	Scanner trigger 19
24.1662 	DATA 	Keypress: quoteleft
