Conditions=[0 1 2 2 1 1 2 2 1 4 2 1 2 1 2 2 1 1 4 1 1 1 2 2 2 1 2 0]
Durations (Triggers) =[6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6]
MonitorDistance=48cm
MonitorWidth=17cm
PixelWidth=1024
PixelHeight=768
SquareSize=1.0
SquareDur=0.15
BlankDur=0.067
Durations: [6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6] 
RefreshRate=59.750434432787905
FrameDuration=0.016666666666666666
HoriSpeed=0.3073918935271626
VertiSpeed=0.34427892075042216
HoriDist=1.998047307926557
VertiDist=2.237812984877744
5.1581 	INFO 	Loaded monitor calibration from ['2025_01_10 07:56']
5.1613 	WARNING 	Requested an unavailable screen number - using first available.
5.1645 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
5.6954 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002D483F2F520>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002D483F2F4C0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-0.5, -0.5, -0.5]), colorSpace='rgb', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002D4841BF370>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='deg', useFBO=False, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
5.6954 	EXP 	window1: backgroundImage = None
5.6955 	EXP 	window1: backgroundFit = 'cover'
5.7470 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-16.0981,  -9.7652]), rgb=UNKNOWN, text='Condition', units='deg', win=Window(...), wrapWidth=15.0)
5.7550 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.0981, -1.7652]), rgb=UNKNOWN, text=str(...), units='deg', win=Window(...), wrapWidth=15.0)
5.7589 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.0981, -1.7652]), rgb=UNKNOWN, text=str(...), units='deg', win=Window(...), wrapWidth=15.0)
5.7598 	EXP 	window1: Attempting to measure frame rate of screen (1) ...
5.7598 	EXP 	window1: recordFrameIntervals = False
5.9140 	EXP 	window1: recordFrameIntervals = True
6.0967 	EXP 	Screen (1) actual frame rate measured at 59.75Hz
6.0967 	EXP 	window1: recordFrameIntervals = False
2.5281 	DATA 	Keypress: 1
4.4821 	DATA 	Keypress: quoteleft
0.0001 	DATA 	StartOfRun1
0.0001 	DATA 	Scanner trigger 0
0.0001 	DATA 	StartOfCondition0
0.6249 	DATA 	Keypress: quoteleft
0.6251 	DATA 	Scanner trigger 1
1.1765 	DATA 	Keypress: quoteleft
1.1768 	DATA 	Scanner trigger 2
1.9783 	DATA 	Keypress: quoteleft
1.9786 	DATA 	Scanner trigger 3
2.6474 	DATA 	Keypress: quoteleft
2.6477 	DATA 	Scanner trigger 4
3.3479 	DATA 	Keypress: quoteleft
3.3481 	DATA 	Scanner trigger 5
4.0144 	DATA 	Keypress: quoteleft
4.0147 	DATA 	Scanner trigger 6
4.0147 	DATA 	StartOfCondition1
4.7838 	DATA 	Keypress: quoteleft
4.7841 	DATA 	Scanner trigger 7
5.5850 	DATA 	Keypress: quoteleft
5.5852 	DATA 	Scanner trigger 8
6.3688 	DATA 	Keypress: quoteleft
6.3690 	DATA 	Scanner trigger 9
7.2871 	DATA 	Keypress: quoteleft
7.2873 	DATA 	Scanner trigger 10
8.2065 	DATA 	Keypress: quoteleft
8.2067 	DATA 	Scanner trigger 11
8.2067 	DATA 	StartOfCondition2
9.2406 	DATA 	Keypress: quoteleft
9.2407 	DATA 	Scanner trigger 12
10.1619 	DATA 	Keypress: quoteleft
10.1768 	DATA 	Scanner trigger 13
11.0608 	DATA 	Keypress: quoteleft
11.0611 	DATA 	Scanner trigger 14
12.0319 	DATA 	Keypress: quoteleft
12.0321 	DATA 	Scanner trigger 15
12.9658 	DATA 	Keypress: quoteleft
12.9660 	DATA 	Scanner trigger 16
12.9661 	DATA 	StartOfCondition2
13.9679 	DATA 	Keypress: quoteleft
13.9681 	DATA 	Scanner trigger 17
14.9029 	DATA 	Keypress: quoteleft
14.9031 	DATA 	Scanner trigger 18
15.9212 	DATA 	Keypress: quoteleft
15.9216 	DATA 	Scanner trigger 19
16.9056 	DATA 	Keypress: quoteleft
16.9059 	DATA 	Scanner trigger 20
17.8728 	DATA 	Keypress: quoteleft
17.8730 	DATA 	Scanner trigger 21
17.8731 	DATA 	StartOfCondition1
18.8915 	DATA 	Keypress: quoteleft
18.8918 	DATA 	Scanner trigger 22
19.8948 	DATA 	Keypress: quoteleft
19.8950 	DATA 	Scanner trigger 23
20.9629 	DATA 	Keypress: quoteleft
20.9632 	DATA 	Scanner trigger 24
21.9979 	DATA 	Keypress: quoteleft
21.9980 	DATA 	Scanner trigger 25
22.9676 	DATA 	Keypress: quoteleft
22.9678 	DATA 	Scanner trigger 26
22.9679 	DATA 	StartOfCondition1
23.9351 	DATA 	Keypress: quoteleft
23.9353 	DATA 	Scanner trigger 27
24.9857 	DATA 	Keypress: quoteleft
24.9859 	DATA 	Scanner trigger 28
26.1057 	DATA 	Keypress: quoteleft
26.1059 	DATA 	Scanner trigger 29
27.0571 	DATA 	Keypress: quoteleft
27.0573 	DATA 	Scanner trigger 30
28.1089 	DATA 	Keypress: quoteleft
28.1091 	DATA 	Scanner trigger 31
28.1091 	DATA 	StartOfCondition2
29.0281 	DATA 	Keypress: quoteleft
29.0283 	DATA 	Scanner trigger 32
30.0138 	DATA 	Keypress: quoteleft
30.0140 	DATA 	Scanner trigger 33
31.0319 	DATA 	Keypress: quoteleft
31.0320 	DATA 	Scanner trigger 34
32.0333 	DATA 	Keypress: quoteleft
32.0336 	DATA 	Scanner trigger 35
32.9677 	DATA 	Keypress: quoteleft
32.9679 	DATA 	Scanner trigger 36
32.9680 	DATA 	StartOfCondition2
33.9531 	DATA 	Keypress: quoteleft
33.9534 	DATA 	Scanner trigger 37
35.0387 	DATA 	Keypress: quoteleft
35.0389 	DATA 	Scanner trigger 38
36.0570 	DATA 	Keypress: quoteleft
36.0572 	DATA 	Scanner trigger 39
37.0249 	DATA 	Keypress: quoteleft
37.0251 	DATA 	Scanner trigger 40
37.7274 	DATA 	Keypress: 1
38.1767 	DATA 	Keypress: quoteleft
38.1769 	DATA 	Scanner trigger 41
38.1769 	DATA 	StartOfCondition1
39.4122 	DATA 	Keypress: quoteleft
39.4124 	DATA 	Scanner trigger 42
40.5153 	DATA 	Keypress: quoteleft
40.5154 	DATA 	Scanner trigger 43
41.8014 	DATA 	Keypress: quoteleft
41.8016 	DATA 	Scanner trigger 44
42.9532 	DATA 	Keypress: quoteleft
42.9534 	DATA 	Scanner trigger 45
44.0549 	DATA 	Keypress: quoteleft
44.0551 	DATA 	Scanner trigger 46
44.0552 	DATA 	StartOfCondition4
45.1566 	DATA 	Keypress: quoteleft
45.1568 	DATA 	Scanner trigger 47
46.3256 	DATA 	Keypress: quoteleft
46.3259 	DATA 	Scanner trigger 48
47.7112 	DATA 	Keypress: quoteleft
47.7114 	DATA 	Scanner trigger 49
48.7308 	DATA 	Keypress: quoteleft
48.7311 	DATA 	Scanner trigger 50
49.8317 	DATA 	Keypress: quoteleft
49.8319 	DATA 	Scanner trigger 51
50.8836 	DATA 	Keypress: quoteleft
50.8838 	DATA 	Scanner trigger 52
50.8839 	DATA 	StartOfCondition2
52.0351 	DATA 	Keypress: quoteleft
52.0353 	DATA 	Scanner trigger 53
53.1039 	DATA 	Keypress: quoteleft
53.1041 	DATA 	Scanner trigger 54
54.2904 	DATA 	Keypress: quoteleft
54.2906 	DATA 	Scanner trigger 55
55.4424 	DATA 	Keypress: quoteleft
55.4427 	DATA 	Scanner trigger 56
56.0110 	DATA 	Keypress: 1
56.6451 	DATA 	Keypress: quoteleft
56.6454 	DATA 	Scanner trigger 57
56.6454 	DATA 	StartOfCondition1
59.3498 	DATA 	Keypress: quoteleft
59.3501 	DATA 	Scanner trigger 58
60.5018 	DATA 	Keypress: quoteleft
60.5021 	DATA 	Scanner trigger 59
61.5533 	DATA 	Keypress: quoteleft
61.5535 	DATA 	Scanner trigger 60
62.5713 	DATA 	Keypress: quoteleft
62.5716 	DATA 	Scanner trigger 61
63.6086 	DATA 	Keypress: quoteleft
63.6089 	DATA 	Scanner trigger 62
63.6089 	DATA 	StartOfCondition2
64.6254 	DATA 	Keypress: quoteleft
64.6256 	DATA 	Scanner trigger 63
65.5772 	DATA 	Keypress: quoteleft
65.5774 	DATA 	Scanner trigger 64
66.6289 	DATA 	Keypress: quoteleft
66.6291 	DATA 	Scanner trigger 65
67.6982 	DATA 	Keypress: quoteleft
67.6984 	DATA 	Scanner trigger 66
68.8493 	DATA 	Keypress: quoteleft
68.8496 	DATA 	Scanner trigger 67
68.8496 	DATA 	StartOfCondition1
69.9339 	DATA 	Keypress: quoteleft
69.9341 	DATA 	Scanner trigger 68
70.9874 	DATA 	Keypress: quoteleft
70.9877 	DATA 	Scanner trigger 69
71.5209 	DATA 	Keypress: 1
72.1722 	DATA 	Keypress: quoteleft
72.1724 	DATA 	Scanner trigger 70
73.1909 	DATA 	Keypress: quoteleft
73.1911 	DATA 	Scanner trigger 71
74.2791 	DATA 	Keypress: quoteleft
74.2922 	DATA 	Scanner trigger 72
74.2923 	DATA 	StartOfCondition2
75.3620 	DATA 	Keypress: quoteleft
75.3622 	DATA 	Scanner trigger 73
76.4634 	DATA 	Keypress: quoteleft
76.4637 	DATA 	Scanner trigger 74
77.4981 	DATA 	Keypress: quoteleft
77.4984 	DATA 	Scanner trigger 75
78.4677 	DATA 	Keypress: quoteleft
78.4679 	DATA 	Scanner trigger 76
79.5035 	DATA 	Keypress: quoteleft
79.5193 	DATA 	Scanner trigger 77
79.5194 	DATA 	StartOfCondition2
80.5872 	DATA 	Keypress: quoteleft
80.5874 	DATA 	Scanner trigger 78
81.2735 	DATA 	Keypress: 1
81.7393 	DATA 	Keypress: quoteleft
81.7397 	DATA 	Scanner trigger 79
82.7414 	DATA 	Keypress: quoteleft
82.7415 	DATA 	Scanner trigger 80
83.6767 	DATA 	Keypress: quoteleft
83.6769 	DATA 	Scanner trigger 81
84.6615 	DATA 	Keypress: quoteleft
84.6617 	DATA 	Scanner trigger 82
84.6617 	DATA 	StartOfCondition1
85.5464 	DATA 	Keypress: quoteleft
85.5466 	DATA 	Scanner trigger 83
86.4659 	DATA 	Keypress: quoteleft
86.4660 	DATA 	Scanner trigger 84
87.4016 	DATA 	Keypress: quoteleft
87.4173 	DATA 	Scanner trigger 85
88.4372 	DATA 	Keypress: quoteleft
88.4523 	DATA 	Scanner trigger 86
89.4194 	DATA 	Keypress: quoteleft
89.4196 	DATA 	Scanner trigger 87
89.4196 	DATA 	StartOfCondition1
90.4052 	DATA 	Keypress: quoteleft
90.4054 	DATA 	Scanner trigger 88
91.5579 	DATA 	Keypress: quoteleft
91.5745 	DATA 	Scanner trigger 89
92.5426 	DATA 	Keypress: quoteleft
92.5427 	DATA 	Scanner trigger 90
93.6436 	DATA 	Keypress: quoteleft
93.6437 	DATA 	Scanner trigger 91
94.7308 	DATA 	Keypress: quoteleft
94.7310 	DATA 	Scanner trigger 92
94.7311 	DATA 	StartOfCondition4
95.8321 	DATA 	Keypress: quoteleft
95.8323 	DATA 	Scanner trigger 93
96.8167 	DATA 	Keypress: quoteleft
96.8169 	DATA 	Scanner trigger 94
97.8510 	DATA 	Keypress: quoteleft
97.8513 	DATA 	Scanner trigger 95
98.9035 	DATA 	Keypress: quoteleft
98.9038 	DATA 	Scanner trigger 96
99.9717 	DATA 	Keypress: quoteleft
99.9720 	DATA 	Scanner trigger 97
101.0411 	DATA 	Keypress: quoteleft
101.0413 	DATA 	Scanner trigger 98
101.0413 	DATA 	StartOfCondition1
102.3616 	DATA 	Keypress: quoteleft
102.3618 	DATA 	Scanner trigger 99
103.7631 	DATA 	Keypress: quoteleft
