Conditions=[0 1 2 2 1 2 2 1 1 4 2 2 1 1 2 2 1 1 4 2 2 1 1 1 1 2 2 0]
Durations (Triggers) =[6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6]
MonitorDistance=48cm
MonitorWidth=17cm
PixelWidth=1024
PixelHeight=768
SquareSize=1.0
SquareDur=0.15
BlankDur=0.067
Durations: [6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6] 
RefreshRate=None
FrameDuration=0.016666666666666666
HoriSpeed=0.3073918935271626
VertiSpeed=0.34427892075042216
HoriDist=1.998047307926557
VertiDist=2.237812984877744
4.3770 	INFO 	Loaded monitor calibration from ['2023_03_19 22:45']
4.3871 	WARNING 	Requested an unavailable screen number - using first available.
4.3886 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1512, 982]. Using actual size
5.8847 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

5.8871 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fe91a05e490>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fe91a05e430>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-0.5, -0.5, -0.5]), colorSpace='rgb', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fe919749cd0>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=1, size=array([3024, 1964]), stencilBits=0, stereo=False, title='PsychoPy', units='deg', useFBO=False, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
5.8873 	EXP 	window1: backgroundImage = None
5.8873 	EXP 	window1: backgroundFit = 'cover'
5.9261 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-16.0981,  -9.7652]), rgb=UNKNOWN, text='Condition', units='deg', win=Window(...), wrapWidth=15.0)
5.9519 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.0981, -1.7652]), rgb=UNKNOWN, text=str(...), units='deg', win=Window(...), wrapWidth=15.0)
5.9594 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.0981, -1.7652]), rgb=UNKNOWN, text=str(...), units='deg', win=Window(...), wrapWidth=15.0)
5.9627 	EXP 	window1: Attempting to measure frame rate of screen (1) ...
5.9627 	EXP 	window1: recordFrameIntervals = False
6.0371 	EXP 	window1: recordFrameIntervals = True
6.1339 	WARNING 	t of last frame was 20.38ms (=1/49)
6.2136 	WARNING 	t of last frame was 20.22ms (=1/49)
6.2920 	WARNING 	t of last frame was 20.17ms (=1/49)
6.3504 	WARNING 	t of last frame was 20.04ms (=1/49)
6.4296 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
7.0131 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

6.1178 	DATA 	Keypress: 1
6.9930 	DATA 	Keypress: quoteleft
0.0001 	DATA 	StartOfRun1
0.0001 	DATA 	Scanner trigger 1
0.0002 	DATA 	StartOfCondition0
0.3315 	DATA 	Keypress: quoteleft
0.3320 	DATA 	Scanner trigger 2
0.5949 	DATA 	Keypress: quoteleft
0.6062 	DATA 	Scanner trigger 3
0.8480 	DATA 	Keypress: quoteleft
0.8485 	DATA 	Scanner trigger 4
1.0483 	DATA 	Keypress: quoteleft
1.0487 	DATA 	Scanner trigger 5
1.2405 	DATA 	Keypress: quoteleft
1.2410 	DATA 	Scanner trigger 6
1.2411 	DATA 	StartOfCondition1
1.4484 	DATA 	Keypress: quoteleft
1.4496 	DATA 	Scanner trigger 7
1.6246 	DATA 	Keypress: quoteleft
1.6347 	DATA 	Scanner trigger 8
1.8078 	DATA 	Keypress: quoteleft
1.8171 	DATA 	Scanner trigger 9
2.0418 	DATA 	Keypress: quoteleft
2.0422 	DATA 	Scanner trigger 10
2.2123 	DATA 	Keypress: quoteleft
2.2129 	DATA 	Scanner trigger 11
2.2129 	DATA 	StartOfCondition2
2.4026 	DATA 	Keypress: quoteleft
2.4030 	DATA 	Scanner trigger 12
2.5999 	DATA 	Keypress: quoteleft
2.6016 	DATA 	Scanner trigger 13
2.8027 	DATA 	Keypress: quoteleft
2.8048 	DATA 	Scanner trigger 14
3.0073 	DATA 	Keypress: quoteleft
