Conditions=[0 2 2 2 2 1 1 1 1 4 1 1 2 1 2 2 1 2 4 1 2 1 2 2 1 2 1 0]
Durations (Triggers) =[6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6]
MonitorDistance=48cm
MonitorWidth=17cm
PixelWidth=1024
PixelHeight=768
SquareSize=1.0
SquareDur=0.15
BlankDur=0.067
Durations: [6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6] 
RefreshRate=None
FrameDuration=0.016666666666666666
HoriSpeed=0.3073918935271626
VertiSpeed=0.34427892075042216
HoriDist=1.998047307926557
VertiDist=2.237812984877744
7.3917 	INFO 	Loaded monitor calibration from ['2023_03_19 22:45']
7.4014 	WARNING 	Requested an unavailable screen number - using first available.
7.4030 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1512, 982]. Using actual size
8.7912 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

8.7916 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x7f7ca0e35dc0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x7f7ca0e35cd0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-0.5, -0.5, -0.5]), colorSpace='rgb', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7f7cb2a2a9d0>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=1, size=array([3024, 1964]), stencilBits=0, stereo=False, title='PsychoPy', units='deg', useFBO=False, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
8.7917 	EXP 	window1: backgroundImage = None
8.7917 	EXP 	window1: backgroundFit = 'cover'
8.8261 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-16.0981,  -9.7652]), rgb=UNKNOWN, text='Condition', units='deg', win=Window(...), wrapWidth=15.0)
8.8456 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.0981, -1.7652]), rgb=UNKNOWN, text=str(...), units='deg', win=Window(...), wrapWidth=15.0)
8.8530 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.0981, -1.7652]), rgb=UNKNOWN, text=str(...), units='deg', win=Window(...), wrapWidth=15.0)
8.8549 	EXP 	window1: Attempting to measure frame rate of screen (1) ...
8.8549 	EXP 	window1: recordFrameIntervals = False
8.9365 	EXP 	window1: recordFrameIntervals = True
9.1653 	WARNING 	t of last frame was 20.46ms (=1/48)
9.3324 	WARNING 	t of last frame was 20.04ms (=1/49)
9.3951 	WARNING 	t of last frame was 20.67ms (=1/48)
9.4964 	WARNING 	t of last frame was 20.51ms (=1/48)
9.6782 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
9.7271 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

2.8975 	DATA 	Keypress: 1
5.7646 	DATA 	Keypress: quoteleft
0.0001 	DATA 	StartOfRun1
0.0001 	DATA 	Scanner trigger 0
0.0002 	DATA 	StartOfCondition0
0.1944 	DATA 	Keypress: quoteleft
0.1949 	DATA 	Scanner trigger 1
0.5375 	DATA 	Keypress: quoteleft
0.5381 	DATA 	Scanner trigger 2
0.7750 	DATA 	Keypress: quoteleft
0.7758 	DATA 	Scanner trigger 3
1.0434 	DATA 	Keypress: quoteleft
1.0442 	DATA 	Scanner trigger 4
1.2743 	DATA 	Keypress: quoteleft
1.2749 	DATA 	Scanner trigger 5
1.4955 	DATA 	Keypress: quoteleft
1.4963 	DATA 	Scanner trigger 6
1.4965 	DATA 	StartOfCondition2
1.7015 	DATA 	Keypress: quoteleft
1.7104 	DATA 	Scanner trigger 7
1.9051 	DATA 	Keypress: quoteleft
1.9058 	DATA 	Scanner trigger 8
2.0951 	DATA 	Keypress: quoteleft
2.0956 	DATA 	Scanner trigger 9
2.4656 	DATA 	Keypress: quoteleft
2.4663 	DATA 	Scanner trigger 10
2.6500 	DATA 	Keypress: quoteleft
2.6505 	DATA 	Scanner trigger 11
2.6506 	DATA 	StartOfCondition2
2.8202 	DATA 	Keypress: quoteleft
2.8316 	DATA 	Scanner trigger 12
2.9897 	DATA 	Keypress: quoteleft
2.9902 	DATA 	Scanner trigger 13
3.1692 	DATA 	Keypress: quoteleft
3.1697 	DATA 	Scanner trigger 14
3.3384 	DATA 	Keypress: quoteleft
3.3390 	DATA 	Scanner trigger 15
3.5213 	DATA 	Keypress: quoteleft
3.5218 	DATA 	Scanner trigger 16
3.5218 	DATA 	StartOfCondition2
3.7111 	DATA 	Keypress: quoteleft
3.7116 	DATA 	Scanner trigger 17
3.8954 	DATA 	Keypress: quoteleft
3.8959 	DATA 	Scanner trigger 18
4.0960 	DATA 	Keypress: quoteleft
4.0970 	DATA 	Scanner trigger 19
4.2841 	DATA 	Keypress: quoteleft
4.2880 	DATA 	Scanner trigger 20
4.4805 	DATA 	Keypress: quoteleft
4.4894 	DATA 	Scanner trigger 21
4.4895 	DATA 	StartOfCondition2
4.6905 	DATA 	Keypress: quoteleft
4.6910 	DATA 	Scanner trigger 22
4.8950 	DATA 	Keypress: quoteleft
4.8955 	DATA 	Scanner trigger 23
5.0824 	DATA 	Keypress: quoteleft
5.0829 	DATA 	Scanner trigger 24
5.2764 	DATA 	Keypress: quoteleft
5.2857 	DATA 	Scanner trigger 25
5.4743 	DATA 	Keypress: quoteleft
