Conditions=[0 2 1 1 2 2 2 1 1 4 1 1 2 1 2 2 2 1 4 1 2 2 1 2 1 2 1 0]
Durations (Triggers) =[6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6]
MonitorDistance=48cm
MonitorWidth=17cm
PixelWidth=1024
PixelHeight=768
SquareSize=1.0
SquareDur=0.15
BlankDur=0.067
Durations: [6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6] 
RefreshRate=59.99430056789012
FrameDuration=0.016666666666666666
HoriSpeed=0.3073918935271626
VertiSpeed=0.34427892075042216
HoriDist=1.998047307926557
VertiDist=2.237812984877744
3.7950 	INFO 	Loaded monitor calibration from ['2025_01_10 07:56']
3.7980 	WARNING 	Requested an unavailable screen number - using first available.
3.8010 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
4.3960 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000029A01ABF520>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000029A01ABF4C0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-0.5, -0.5, -0.5]), colorSpace='rgb', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000029A01D7F370>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='deg', useFBO=False, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
4.3960 	EXP 	window1: backgroundImage = None
4.3960 	EXP 	window1: backgroundFit = 'cover'
4.4509 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-16.0981,  -9.7652]), rgb=UNKNOWN, text='Condition', units='deg', win=Window(...), wrapWidth=15.0)
4.4585 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.0981, -1.7652]), rgb=UNKNOWN, text=str(...), units='deg', win=Window(...), wrapWidth=15.0)
4.4627 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-0.0981, -1.7652]), rgb=UNKNOWN, text=str(...), units='deg', win=Window(...), wrapWidth=15.0)
4.4637 	EXP 	window1: Attempting to measure frame rate of screen (1) ...
4.4637 	EXP 	window1: recordFrameIntervals = False
4.6128 	EXP 	window1: recordFrameIntervals = True
4.7965 	EXP 	Screen (1) actual frame rate measured at 59.99Hz
4.7966 	EXP 	window1: recordFrameIntervals = False
2.5291 	DATA 	Keypress: 1
4.0914 	DATA 	Keypress: quoteleft
0.0000 	DATA 	StartOfRun1
0.0001 	DATA 	Scanner trigger 0
0.0001 	DATA 	StartOfCondition0
0.5345 	DATA 	Keypress: quoteleft
0.5346 	DATA 	Scanner trigger 1
0.8496 	DATA 	Keypress: quoteleft
0.8498 	DATA 	Scanner trigger 2
1.1504 	DATA 	Keypress: quoteleft
1.1507 	DATA 	Scanner trigger 3
1.9029 	DATA 	Keypress: quoteleft
1.9031 	DATA 	Scanner trigger 4
2.2031 	DATA 	Keypress: quoteleft
2.2035 	DATA 	Scanner trigger 5
2.5368 	DATA 	Keypress: quoteleft
2.5371 	DATA 	Scanner trigger 6
2.5372 	DATA 	StartOfCondition2
2.8705 	DATA 	Keypress: quoteleft
2.8708 	DATA 	Scanner trigger 7
3.2047 	DATA 	Keypress: quoteleft
3.2049 	DATA 	Scanner trigger 8
3.5211 	DATA 	Keypress: quoteleft
3.5215 	DATA 	Scanner trigger 9
3.8552 	DATA 	Keypress: quoteleft
3.8554 	DATA 	Scanner trigger 10
4.1564 	DATA 	Keypress: quoteleft
4.1566 	DATA 	Scanner trigger 11
4.1567 	DATA 	StartOfCondition1
4.5243 	DATA 	Keypress: quoteleft
4.5245 	DATA 	Scanner trigger 12
4.8922 	DATA 	Keypress: quoteleft
4.8925 	DATA 	Scanner trigger 13
5.2239 	DATA 	Keypress: quoteleft
5.2241 	DATA 	Scanner trigger 14
5.6256 	DATA 	Keypress: quoteleft
5.6258 	DATA 	Scanner trigger 15
5.9770 	DATA 	Keypress: quoteleft
5.9772 	DATA 	Scanner trigger 16
5.9773 	DATA 	StartOfCondition1
6.3263 	DATA 	Keypress: quoteleft
6.3265 	DATA 	Scanner trigger 17
6.6609 	DATA 	Keypress: quoteleft
6.6611 	DATA 	Scanner trigger 18
7.0291 	DATA 	Keypress: quoteleft
7.0293 	DATA 	Scanner trigger 19
7.3616 	DATA 	Keypress: quoteleft
7.3617 	DATA 	Scanner trigger 20
7.8134 	DATA 	Keypress: 1
8.1138 	DATA 	Keypress: quoteleft
8.1140 	DATA 	Scanner trigger 21
8.1141 	DATA 	StartOfCondition2
8.4826 	DATA 	Keypress: quoteleft
8.4828 	DATA 	Scanner trigger 22
8.8315 	DATA 	Keypress: quoteleft
8.8317 	DATA 	Scanner trigger 23
9.1488 	DATA 	Keypress: quoteleft
9.1490 	DATA 	Scanner trigger 24
9.5161 	DATA 	Keypress: quoteleft
9.5164 	DATA 	Scanner trigger 25
9.8684 	DATA 	Keypress: quoteleft
9.8686 	DATA 	Scanner trigger 26
9.8687 	DATA 	StartOfCondition2
10.2168 	DATA 	Keypress: quoteleft
10.2171 	DATA 	Scanner trigger 27
10.6012 	DATA 	Keypress: quoteleft
10.6014 	DATA 	Scanner trigger 28
11.0189 	DATA 	Keypress: quoteleft
11.0191 	DATA 	Scanner trigger 29
11.4040 	DATA 	Keypress: quoteleft
11.4042 	DATA 	Scanner trigger 30
11.7875 	DATA 	Keypress: quoteleft
11.7876 	DATA 	Scanner trigger 31
11.7877 	DATA 	StartOfCondition2
11.8209 	DATA 	Keypress: 1
12.2390 	DATA 	Keypress: quoteleft
12.2391 	DATA 	Scanner trigger 32
12.5716 	DATA 	Keypress: quoteleft
12.5718 	DATA 	Scanner trigger 33
12.8745 	DATA 	Keypress: quoteleft
12.8887 	DATA 	Scanner trigger 34
13.2902 	DATA 	Keypress: quoteleft
13.2904 	DATA 	Scanner trigger 35
13.6239 	DATA 	Keypress: quoteleft
13.6242 	DATA 	Scanner trigger 36
13.6242 	DATA 	StartOfCondition1
14.0918 	DATA 	Keypress: quoteleft
14.0919 	DATA 	Scanner trigger 37
14.4416 	DATA 	Keypress: quoteleft
14.4418 	DATA 	Scanner trigger 38
14.9596 	DATA 	Keypress: quoteleft
14.9597 	DATA 	Scanner trigger 39
15.4794 	DATA 	Keypress: quoteleft
15.4935 	DATA 	Scanner trigger 40
16.0110 	DATA 	Keypress: quoteleft
16.0112 	DATA 	Scanner trigger 41
16.0113 	DATA 	StartOfCondition1
16.5112 	DATA 	Keypress: quoteleft
16.5115 	DATA 	Scanner trigger 42
16.9620 	DATA 	Keypress: 1
17.1790 	DATA 	Keypress: quoteleft
17.1791 	DATA 	Scanner trigger 43
17.7145 	DATA 	Keypress: quoteleft
17.7148 	DATA 	Scanner trigger 44
18.2322 	DATA 	Keypress: quoteleft
18.2324 	DATA 	Scanner trigger 45
18.7656 	DATA 	Keypress: quoteleft
18.7657 	DATA 	Scanner trigger 46
18.7658 	DATA 	StartOfCondition4
19.2843 	DATA 	Keypress: quoteleft
19.2844 	DATA 	Scanner trigger 47
19.7520 	DATA 	Keypress: quoteleft
19.7522 	DATA 	Scanner trigger 48
20.2698 	DATA 	Keypress: quoteleft
20.2701 	DATA 	Scanner trigger 49
20.7361 	DATA 	Keypress: quoteleft
20.7362 	DATA 	Scanner trigger 50
21.3046 	DATA 	Keypress: quoteleft
21.3048 	DATA 	Scanner trigger 51
21.8559 	DATA 	Keypress: quoteleft
21.8562 	DATA 	Scanner trigger 52
21.8562 	DATA 	StartOfCondition1
22.4078 	DATA 	Keypress: quoteleft
22.4081 	DATA 	Scanner trigger 53
22.9758 	DATA 	Keypress: quoteleft
22.9908 	DATA 	Scanner trigger 54
23.5250 	DATA 	Keypress: quoteleft
23.5252 	DATA 	Scanner trigger 55
24.0426 	DATA 	Keypress: quoteleft
24.0429 	DATA 	Scanner trigger 56
24.5104 	DATA 	Keypress: 1
24.6595 	DATA 	Keypress: quoteleft
24.6597 	DATA 	Scanner trigger 57
24.6598 	DATA 	StartOfCondition1
25.1454 	DATA 	Keypress: quoteleft
25.1456 	DATA 	Scanner trigger 58
25.6618 	DATA 	Keypress: quoteleft
25.6620 	DATA 	Scanner trigger 59
26.1620 	DATA 	Keypress: quoteleft
26.1622 	DATA 	Scanner trigger 60
26.6637 	DATA 	Keypress: quoteleft
26.6639 	DATA 	Scanner trigger 61
27.1652 	DATA 	Keypress: quoteleft
27.1654 	DATA 	Scanner trigger 62
27.1654 	DATA 	StartOfCondition2
27.7154 	DATA 	Keypress: quoteleft
27.7156 	DATA 	Scanner trigger 63
28.2175 	DATA 	Keypress: quoteleft
28.2177 	DATA 	Scanner trigger 64
28.6018 	DATA 	Keypress: quoteleft
28.6179 	DATA 	Scanner trigger 65
28.6668 	DATA 	Keypress: 1
29.1021 	DATA 	Keypress: quoteleft
29.1023 	DATA 	Scanner trigger 66
29.5694 	DATA 	Keypress: quoteleft
29.5696 	DATA 	Scanner trigger 67
29.5697 	DATA 	StartOfCondition1
30.0704 	DATA 	Keypress: quoteleft
30.0706 	DATA 	Scanner trigger 68
30.5709 	DATA 	Keypress: quoteleft
30.5711 	DATA 	Scanner trigger 69
31.0739 	DATA 	Keypress: quoteleft
31.0882 	DATA 	Scanner trigger 70
31.6413 	DATA 	Keypress: quoteleft
31.6557 	DATA 	Scanner trigger 71
32.2087 	DATA 	Keypress: quoteleft
32.2249 	DATA 	Scanner trigger 72
32.2249 	DATA 	StartOfCondition2
32.6910 	DATA 	Keypress: 1
32.8250 	DATA 	Keypress: quoteleft
32.8252 	DATA 	Scanner trigger 73
33.3922 	DATA 	Keypress: quoteleft
33.3924 	DATA 	Scanner trigger 74
33.9107 	DATA 	Keypress: quoteleft
33.9108 	DATA 	Scanner trigger 75
34.4950 	DATA 	Keypress: quoteleft
34.4952 	DATA 	Scanner trigger 76
35.0467 	DATA 	Keypress: quoteleft
35.0470 	DATA 	Scanner trigger 77
35.0470 	DATA 	StartOfCondition2
35.5958 	DATA 	Keypress: quoteleft
35.5962 	DATA 	Scanner trigger 78
36.1651 	DATA 	Keypress: quoteleft
36.1653 	DATA 	Scanner trigger 79
36.6665 	DATA 	Keypress: quoteleft
36.6820 	DATA 	Scanner trigger 80
37.2161 	DATA 	Keypress: quoteleft
37.2163 	DATA 	Scanner trigger 81
37.7678 	DATA 	Keypress: quoteleft
37.7680 	DATA 	Scanner trigger 82
37.7680 	DATA 	StartOfCondition2
38.3022 	DATA 	Keypress: quoteleft
38.3025 	DATA 	Scanner trigger 83
38.8195 	DATA 	Keypress: quoteleft
38.8198 	DATA 	Scanner trigger 84
39.3369 	DATA 	Keypress: quoteleft
