KeyPressed,KeyPressedt,Label,Timestamp,Duration,Stim,Onset
0,0.0,fixation,20.0,20.0,fixation,0.0
1,7.904712499992456,vertiM,25.703316099999938,5.703316099999938,vertiM,20.0
2,25.703316099999938,horiM,36.556360099988524,10.853043999988586,horiM,25.703316099999938
1,36.556360099988524,vertiM,43.06864859996131,6.512288499972783,vertiM,36.556360099988524
3,43.06864859996131,Unknown,50.014120499952696,6.945471899991389,Unknown,43.06864859996131
1,50.014120499952696,vertiM,59.99879049998708,9.984670000034384,vertiM,50.014120499952696
2,59.99879049998708,horiM,68.68143739999505,8.682646900007967,horiM,59.99879049998708
1,68.68143739999505,vertiM,73.45606169995153,4.774624299956486,vertiM,68.68143739999505
2,73.45606169995153,horiM,76.06144009996206,2.6053784000105225,horiM,73.45606169995153
1,76.06144009996206,vertiM,79.96771909995005,3.9062789999879897,vertiM,76.06144009996206
3,79.96771909995005,Unknown,85.61169509997126,5.643976000021212,Unknown,79.96771909995005
1,85.61169509997126,vertiM,96.46453859994654,10.852843499975279,vertiM,85.61169509997126
2,96.46453859994654,horiM,103.84470679995138,7.380168200004846,horiM,96.46453859994654
1,103.84470679995138,vertiM,113.82998919999227,9.985282400040887,vertiM,103.84470679995138
1,100,vertiM,115.565605199954,1.7356159999617375,vertiM,113.82998919999227
4,100,flickerSl,116.0,0.4343948000459932,flickerSl,115.565605199954
0,596.0,fixation,616.0,500.0,fixation,116.0
