KeyPressed,KeyPressedt,Label,Timestamp,Duration,Stim,Onset
0,0.0,fixation,12.0,12.0,fixation,0.0
1,3.8715038999798708,vertiM,12.971117799985223,0.9711177999852225,vertiM,12.0
2,12.971117799985223,horiM,18.17140249995282,5.200284699967597,horiM,12.971117799985223
1,92,vertiM,21.63558409997495,3.4641816000221297,vertiM,18.17140249995282
4,92,flickerSl,108.0,86.36441590002505,flickerSl,21.63558409997495
1,23.80421779997414,vertiM,33.769733599969186,-74.23026640003081,vertiM,108.0
2,33.769733599969186,horiM,37.670227199967485,3.900493599998299,horiM,33.769733599969186
1,188,vertiM,38.96945859998232,1.2992314000148326,vertiM,37.670227199967485
4,188,flickerSl,204.0,165.03054140001768,flickerSl,38.96945859998232
1,40.703173299960326,vertiM,45.03549609996844,-158.96450390003156,vertiM,204.0
2,45.03549609996844,horiM,49.80220109998481,4.766705000016373,horiM,45.03549609996844
1,49.80220109998481,vertiM,54.56821969995508,4.766018599970266,vertiM,49.80220109998481
2,54.56821969995508,horiM,55.43511929997476,0.8668996000196785,horiM,54.56821969995508
3,284,Unknown,55.86901799996849,0.4338986999937333,Unknown,55.43511929997476
4,284,flickerSl,300.0,244.1309820000315,flickerSl,55.86901799996849
0,596.0,fixation,312.0,12.0,fixation,300.0
