KeyPressed,KeyPressedt,Label,Timestamp,Duration,Stim,Onset
0,0.0,fixation,12.0,12.0,fixation,0.0
1,13.787109499971848,vertiM,24.18720519996714,12.187205199967138,vertiM,12.0
2,24.18720519996714,horiM,28.085745899996255,3.898540700029116,horiM,24.18720519996714
1,28.085745899996255,vertiM,35.885564399999566,7.799818500003312,vertiM,28.085745899996255
2,35.885564399999566,horiM,52.351449099951424,16.465884699951857,horiM,35.885564399999566
1,92,vertiM,67.08309909998206,14.73165000003064,vertiM,52.351449099951424
4,92,flickerSl,108.0,40.916900900017936,flickerSl,67.08309909998206
1,81.38236459996551,vertiM,91.78221479995409,-16.21778520004591,vertiM,108.0
2,91.78221479995409,horiM,102.18146639998304,10.399251600028947,horiM,91.78221479995409
2,102.18146639998304,horiM,132.94601069996133,30.764544299978297,horiM,102.18146639998304
1,188,vertiM,155.91092629998457,22.964915600023232,vertiM,132.94601069996133
4,188,flickerSl,204.0,48.08907370001543,flickerSl,155.91092629998457
1,177.1423762999475,vertiM,197.07527119998122,-6.924728800018784,vertiM,204.0
2,197.07527119998122,horiM,203.57479689997854,6.499525699997321,horiM,197.07527119998122
1,284,vertiM,230.43966299999738,26.864866100018844,vertiM,203.57479689997854
4,284,flickerSl,300.0,69.56033700000262,flickerSl,230.43966299999738
0,596.0,fixation,312.0,12.0,fixation,300.0
